,SK_ID_CURR,TARGET
2724,109942,
2728,109953,
2732,109960,
2735,109968,
2743,110001,
2745,110010,
2748,110022,
2749,110023,
2754,110040,
2756,110048,
2759,110060,
2763,110067,
2764,110068,
2765,110073,
2766,110075,
2769,110095,
2771,110099,
2773,110115,
2775,110120,
2778,110124,
2782,110151,
2784,110163,
2791,110189,
2792,110194,
2796,110205,
2802,110230,
2803,110233,
2804,110240,
2808,110268,
2809,110280,
2812,110297,
2819,110328,
2820,110329,
2822,110334,
2823,110336,
2829,110378,
2834,110397,
2835,110398,
2846,110431,
2856,110460,
2860,110480,
2866,110498,
2878,110533,
2881,110549,
2885,110560,
2891,110586,
2892,110588,
2895,110595,
2896,110599,
2897,110606,
2904,110632,
2905,110633,
2908,110650,
2911,110659,
2912,110661,
2915,110684,
2917,110692,
2920,110709,
2922,110718,
2926,110732,
2927,110736,
2928,110738,
2930,110744,
2934,110750,
2939,110764,
2944,110791,
2959,110834,
2963,110847,
2964,110851,
2968,110856,
2969,110857,
2983,110903,
2988,110920,
2989,110922,
2990,110924,
2994,110940,
2996,110947,
2998,110956,
2999,110957,
3001,110971,
3011,111012,
3016,111025,
3017,111026,
3020,111053,
3024,111079,
3025,111080,
3028,111092,
3034,111110,
3036,111118,
3047,111179,
3048,111185,
3050,111199,
3051,111203,
3065,111240,
3074,111268,
3078,111286,
3088,111320,
3090,111324,
3111,111387,
3114,111390,
3117,111395,
3119,111399,
3131,111445,
3135,111466,
3138,111473,
3140,111475,
3146,111490,
3147,111492,
3165,111574,
3167,111578,
3169,111588,
3176,111615,
3179,111623,
3183,111630,
3184,111633,
3188,111648,
3193,111666,
3194,111672,
3197,111679,
3200,111684,
3203,111691,
3204,111693,
3205,111702,
3206,111705,
3207,111706,
3220,111745,
3224,111772,
3225,111774,
3233,111819,
3237,111847,
3240,111864,
3243,111872,
3245,111880,
3253,111902,
3255,111907,
3258,111919,
3263,111933,
3267,111949,
3271,111956,
3273,111963,
3291,112021,
3292,112025,
3293,112033,
3294,112036,
3298,112065,
3299,112066,
3302,112086,
3305,112094,
3309,112107,
3316,112138,
3319,112150,
3322,112160,
3326,112172,
3327,112174,
3341,112223,
3343,112228,
3344,112229,
3348,112241,
3350,112247,
3351,112248,
3355,112257,
3359,112278,
3362,112293,
3366,112305,
3380,112384,
3388,112423,
3389,112430,
3399,112484,
3401,112490,
3403,112497,
3409,112523,
3410,112526,
3412,112536,
3413,112543,
3414,112545,
3417,112555,
3429,112603,
3430,112605,
3431,112616,
3434,112635,
3443,112657,
3451,112684,
3458,112716,
3459,112721,
3461,112725,
3467,112741,
3470,112753,
3471,112754,
3479,112770,
3481,112774,
3483,112778,
3484,112780,
3491,112803,
3494,112810,
3496,112813,
3499,112823,
3502,112849,
3505,112864,
3513,112892,
3520,112915,
3524,112945,
3529,112959,
3530,112960,
3532,112964,
3537,112996,
3538,112997,
3539,113006,
3540,113008,
3542,113011,
3554,113051,
3555,113053,
3556,113055,
3557,113060,
3559,113070,
3563,113078,
3565,113082,
3568,113096,
3570,113105,
3586,113162,
3587,113164,
3598,113197,
3599,113202,
3605,113216,
3616,113245,
3618,113252,
3621,113261,
3630,113290,
3636,113312,
3642,113330,
3645,113340,
3650,113360,
3660,113400,
3669,113445,
3671,113452,
3673,113455,
3678,113483,
3682,113500,
3686,113512,
3687,113513,
3688,113522,
3692,114998,
3694,113534,
3700,113555,
3706,113581,
3709,113596,
3714,113613,
3717,113625,
3723,113644,
3724,113647,
3725,113648,
3726,113649,
3731,113676,
3734,113706,
3737,113716,
3740,113729,
3742,113736,
3744,113749,
3748,113758,
3754,113773,
3756,113779,
3761,113801,
3766,113814,
3767,113818,
3776,113861,
3779,113877,
3783,113890,
3792,113918,
3802,113944,
3803,113956,
3808,113973,
3811,113987,
3814,113996,
3818,114019,
3828,114048,
3835,114061,
3843,114110,
3846,114123,
3850,114138,
3851,114139,
3852,114141,
3858,114167,
3864,114192,
3866,114197,
3868,114203,
3871,114214,
3878,114233,
3886,117162,
3896,114284,
3899,114296,
3902,114305,
3909,114323,
3910,114324,
3912,114328,
3914,114336,
3919,114363,
3924,114384,
3938,114433,
3941,114441,
3943,114466,
3944,114472,
3949,114481,
3953,114490,
3967,114542,
3973,114554,
3975,114559,
3980,114581,
3981,114583,
3987,114604,
3989,114617,
3994,114650,
3998,114659,
3999,114665,
4005,114707,
4006,114709,
4010,114723,
4013,114736,
4014,114744,
4021,114769,
4022,114773,
4023,114775,
4025,114783,
4030,114814,
4034,114833,
4039,114848,
4040,114852,
4044,114863,
4051,114887,
4057,114895,
4059,114903,
4067,114928,
4068,114937,
4077,114983,
4079,114986,
4085,115012,
4096,115060,
4101,115072,
4102,115074,
4117,115124,
4125,115157,
4127,115160,
4131,115178,
4134,115187,
4135,115188,
4144,115223,
4151,115248,
4154,115257,
4157,115267,
4164,115288,
4169,115308,
4170,115315,
4173,115327,
4176,115346,
4177,115347,
4180,115355,
4192,115398,
4193,115399,
4198,115445,
4205,115478,
4211,115504,
4212,115505,
4215,115513,
4219,115517,
4221,115520,
4224,115531,
4226,115535,
4232,115559,
4241,115579,
4242,115581,
4250,115617,
4256,115642,
4260,115659,
4265,115681,
4275,115731,
4284,115768,
4287,115788,
4295,115816,
4297,115824,
4312,115885,
4314,115892,
4316,115901,
4317,115902,
4318,115907,
4319,115908,
4324,115922,
4326,115931,
4330,115956,
4332,115973,
4334,115985,
4337,115988,
4339,115993,
4349,116039,
4350,116041,
4355,116063,
4358,116069,
4359,116070,
4365,116081,
4366,116085,
4369,116094,
4372,116108,
4373,116110,
4376,116123,
4378,116130,
4382,116139,
4388,116150,
4389,116154,
4392,116170,
4397,116184,
4404,116205,
4405,116207,
4409,116236,
4411,116246,
4413,116253,
4417,116262,
4420,116284,
4422,116293,
4423,116294,
4430,116325,
4433,116331,
4446,116385,
4448,116387,
4449,116390,
4450,116400,
4452,116403,
4455,116411,
4470,116459,
4474,116471,
4477,116486,
4479,116499,
4483,116523,
4487,116537,
4490,116545,
4491,116547,
4497,116559,
4498,116560,
4501,116572,
4504,116606,
4505,116610,
4506,116611,
4508,116622,
4514,116640,
4516,116642,
4517,116644,
4518,116645,
4522,116653,
4524,116664,
4525,116668,
4526,116670,
4533,116694,
4534,116700,
4538,116710,
4541,116722,
4543,116727,
4545,116735,
4546,116742,
4549,116752,
4550,116755,
4551,116765,
4554,116770,
4558,116782,
4559,116786,
4561,116794,
4566,116812,
4573,116824,
4574,116833,
4575,116834,
4578,116840,
4586,116869,
4590,116892,
4592,116897,
4596,116909,
4602,116930,
4615,116965,
4616,116969,
4618,116982,
4620,116988,
4621,116996,
4629,117029,
4634,117051,
4637,117066,
4640,117075,
4641,117086,
4645,117094,
4647,117100,
4648,117113,
4650,117122,
4657,117144,
4659,117147,
4662,117155,
4672,117189,
4673,117191,
4674,117197,
4676,117200,
4680,117204,
4683,117210,
4686,117220,
4690,117233,
4691,117234,
4698,117267,
4708,117303,
4713,117312,
4714,117315,
4715,117328,
4718,117334,
4720,117342,
4723,117351,
4724,117355,
4732,117395,
4736,117411,
4737,117413,
4743,117442,
4746,117455,
4747,117458,
4748,117459,
4749,117464,
4752,117474,
4756,117494,
4759,117514,
4765,117544,
4767,117556,
4769,117566,
4770,117567,
4771,117568,
4775,117583,
4777,117589,
4778,117590,
4780,117596,
4787,117622,
4788,117624,
4789,117629,
4790,117631,
4793,117647,
4794,117648,
4808,117720,
4811,117727,
4816,117749,
4819,117763,
4820,117764,
4821,117766,
4824,117770,
4827,117777,
4828,117782,
4834,117813,
4835,117817,
4836,117818,
4837,117819,
4839,117821,
4844,117840,
4849,117857,
4853,117866,
4857,117884,
4859,117895,
4862,117902,
4871,117931,
4882,117966,
4889,117995,
4892,118003,
4894,118029,
4900,118049,
4907,118069,
4909,118078,
4913,118093,
4924,118125,
4928,118143,
4936,118179,
4942,118198,
4949,118220,
4950,118225,
4953,118233,
4954,118235,
4956,118242,
4958,118246,
4962,118252,
4964,118256,
4966,118260,
4970,118277,
4971,118280,
4974,118288,
4976,118293,
4978,118304,
4988,118364,
4991,118377,
4992,118380,
4993,118381,
4994,118389,
4996,118399,
4999,118412,
5001,118419,
5002,118420,
5003,118422,
5007,118437,
5008,118441,
5011,118444,
5016,118466,
5021,118483,
5024,118503,
5032,118540,
5036,118556,
5041,118575,
5044,118582,
5048,118590,
5055,118613,
5058,118625,
5059,118628,
5064,118640,
5065,118648,
5067,118659,
5079,118692,
5081,118702,
5084,118715,
5093,118757,
5094,118758,
5096,118761,
5106,118799,
5108,118801,
5112,118812,
5115,118822,
5133,118893,
5135,118902,
5142,118933,
5143,118934,
5145,118941,
5147,118950,
5148,118966,
5157,118989,
5160,119000,
5162,119017,
5165,119023,
5172,119060,
5174,119065,
5177,119078,
5178,119080,
5180,119082,
5197,119144,
5203,119170,
5204,119172,
5205,119173,
5216,119213,
5217,119214,
5219,119219,
5223,119233,
5227,119245,
5231,119271,
5233,119277,
5238,119286,
5240,119290,
5243,119310,
5249,119323,
5251,119333,
5255,119349,
5257,119356,
5258,119358,
5263,119381,
5266,119392,
5267,119393,
5268,119396,
5271,119403,
5274,119406,
5278,119424,
5281,119433,
5292,119463,
5294,119465,
5306,119489,
5308,119509,
5309,119513,
5313,119520,
5317,119535,
5321,119543,
5324,119556,
5331,119581,
5335,119587,
5336,119589,
5337,119592,
5338,119598,
5341,119617,
5347,119634,
5351,119646,
5363,119682,
5364,119684,
5369,119703,
5389,119781,
5395,119805,
5398,119814,
5400,119816,
5401,119817,
5402,119818,
5408,119835,
5411,119847,
5412,119849,
5415,119852,
5417,119855,
5422,119877,
5426,119891,
5428,119903,
5431,119912,
5436,119924,
5437,119925,
5439,119927,
5442,119937,
5444,128159,
5458,119978,
5459,119985,
5460,119986,
5462,119992,
5463,119995,
5473,120022,
5485,120066,
5495,120104,
5506,120136,
5512,120151,
5513,120159,
5515,120170,
5516,120172,
5518,120185,
5523,120213,
5525,120217,
5527,120224,
5532,120249,
5534,120256,
5535,120257,
5539,120278,
5542,120286,
5550,120310,
5553,120315,
5555,120322,
5559,120334,
5561,120345,
5562,120350,
5563,120351,
5571,120383,
5585,120419,
5590,120438,
5600,120479,
5608,120520,
5619,120550,
5621,120564,
5626,120572,
5628,120576,
5629,120577,
5631,120586,
5634,120599,
5640,120627,
5641,120634,
5643,120639,
5645,120651,
5648,120654,
5650,120657,
5651,120661,
5653,120683,
5655,120695,
5674,120754,
5677,120769,
5680,120783,
5687,120806,
5689,120808,
5690,120810,
5692,120816,
5693,120819,
5705,120859,
5706,120862,
5709,120867,
5723,120929,
5730,120952,
5732,120959,
5733,120978,
5746,121007,
5750,121016,
5756,121042,
5761,121063,
5764,121092,
5766,121101,
5768,121121,
5771,121134,
5775,121143,
5776,121145,
5780,121166,
5782,121174,
5801,121241,
5802,121245,
5810,121263,
5811,121276,
5813,121282,
5816,121286,
5817,121290,
5821,121303,
5825,121316,
5827,121322,
5830,121335,
5839,121376,
5841,121384,
5854,121429,
5858,121443,
5860,121452,
5865,121471,
5868,121480,
5872,121494,
5874,121499,
5877,121509,
5879,121517,
5885,121539,
5888,121550,
5891,121562,
5892,121566,
5893,121567,
5894,121568,
5895,121571,
5902,121590,
5904,121604,
5907,121616,
5908,121617,
5909,121624,
5912,121644,
5916,121651,
5920,121656,
5927,121680,
5941,121748,
5942,121749,
5945,121761,
5946,121763,
5950,121787,
5954,121803,
5955,121810,
5960,121816,
5964,121833,
5965,121835,
5970,121861,
5980,121911,
5982,121920,
5983,121926,
5984,121936,
5989,121946,
5992,121957,
5994,121962,
5999,121975,
6008,121998,
6009,121999,
6010,122001,
6012,122004,
6019,122023,
6026,132380,
6029,122054,
6033,122079,
6037,122094,
6040,122103,
6050,122134,
6051,122139,
6063,122183,
6067,122208,
6070,122220,
6072,122231,
6082,122269,
6084,122281,
6089,122304,
6092,122314,
6097,122331,
6099,122342,
6102,122348,
6107,122372,
6108,122383,
6117,122413,
6123,122436,
6131,122462,
6132,122467,
6138,122479,
6143,122496,
6145,122498,
6149,122509,
6150,122510,
6151,122512,
6155,122534,
6158,122548,
6162,122558,
6170,122585,
6174,122597,
6175,122599,
6180,122612,
6182,122614,
6193,122659,
6197,122667,
6199,122671,
6202,122680,
6208,122700,
6216,122718,
6223,122744,
6228,122775,
6230,122778,
6238,122814,
6239,122819,
6244,122831,
6245,122833,
6250,122849,
6251,122852,
6252,122858,
6256,122868,
6266,122892,
6268,122900,
6270,122909,
6273,122916,
6276,122923,
6296,122995,
6304,123030,
6318,123073,
6323,123084,
6325,123092,
6333,123135,
6334,123138,
6339,123157,
6340,123161,
6342,123168,
6343,123171,
6344,123172,
6345,123176,
6346,123177,
6349,123188,
6358,123222,
6359,123225,
6361,123232,
6365,123248,
6369,123271,
6374,123284,
6381,123298,
6385,123305,
6389,123311,
6390,123314,
6395,123329,
6399,123353,
6401,123367,
6408,123391,
6410,123403,
6416,123436,
6431,123487,
6432,123498,
6436,123510,
6446,123560,
6451,123579,
6456,123598,
6457,123599,
6458,123600,
6461,123618,
6464,123641,
6468,123646,
6469,123647,
6475,123657,
6477,123664,
6478,123667,
6479,123672,
6481,123677,
6482,123679,
6484,123681,
6485,123682,
6490,123697,
6499,123726,
6501,123735,
6502,123737,
6503,123740,
6504,123745,
6505,123747,
6506,123752,
6514,123775,
6517,123782,
6519,123790,
6521,123792,
6523,123798,
6533,123826,
6537,123845,
6541,123874,
6546,123887,
6551,123901,
6553,123907,
6556,123913,
6557,123915,
6560,123921,
6567,123947,
6569,123955,
6575,123975,
6578,123986,
6579,123993,
6580,123995,
6590,124032,
6596,124067,
6607,124093,
6608,124097,
6613,124109,
6618,124117,
6624,124132,
6625,124133,
6633,124161,
6635,124180,
6637,124185,
6640,124193,
6641,124194,
6644,124218,
6645,124222,
6647,124228,
6649,124238,
6652,124248,
6656,124264,
6658,124267,
6659,124269,
6661,124274,
6663,124281,
6666,124291,
6669,124305,
6670,124308,
6679,124341,
6682,124345,
6683,124351,
6688,124366,
6690,124369,
6692,124374,
6699,124387,
6706,124426,
6708,124434,
6714,124458,
6720,124473,
6721,124474,
6723,124481,
6730,124510,
6735,124530,
6741,124544,
6742,124549,
6744,124559,
6746,124568,
6748,124570,
6768,124642,
6771,124649,
6774,124660,
6777,124671,
6779,124678,
6785,124695,
6793,124717,
6798,124740,
6804,124762,
6808,124773,
6812,124784,
6815,124801,
6818,124806,
6846,124926,
6852,124964,
6855,124970,
6856,124977,
6863,124996,
6866,125000,
6876,125043,
6880,125056,
6883,125063,
6884,125067,
6887,125078,
6888,125079,
6903,125122,
6911,125148,
6914,125154,
6915,125165,
6918,125175,
6928,125216,
6947,125277,
6950,125282,
6954,125295,
6967,125321,
6970,125330,
6971,125334,
6978,125356,
6981,125368,
6984,125375,
6993,125413,
6996,125430,
7011,125478,
7020,125512,
7022,125518,
7025,125532,
7030,125556,
7032,125575,
7039,125598,
7042,125613,
7050,125640,
7054,125652,
7060,125677,
7068,125708,
7069,125710,
7070,125715,
7087,125773,
7093,125787,
7101,125812,
7104,125820,
7109,125827,
7111,125832,
7113,125837,
7116,125849,
7120,125870,
7126,125892,
7127,125893,
7131,125915,
7138,125932,
7142,125945,
7144,125947,
7160,126009,
7166,126021,
7171,126037,
7172,126042,
7174,126050,
7175,126053,
7180,126071,
7185,126086,
7194,126138,
7195,126145,
7202,126167,
7209,126194,
7216,126215,
7218,126218,
7223,126230,
7225,126234,
7228,126243,
7229,126247,
7232,126254,
7237,126275,
7239,126287,
7240,126289,
7242,126301,
7247,126319,
7249,126324,
7258,126356,
7262,126362,
7267,126381,
7269,126384,
7271,126388,
7272,126389,
7273,126391,
7276,126397,
7277,126401,
7280,126410,
7282,126414,
7284,126425,
7285,126426,
7288,126440,
7298,126474,
7299,126477,
7305,126491,
7311,126515,
7326,126573,
7327,126574,
7328,126580,
7329,126581,
7345,126627,
7351,126661,
7359,126693,
7360,126694,
7361,126695,
7365,126702,
7371,126717,
7376,126731,
7377,126735,
7381,126755,
7382,126757,
7383,126758,
7386,126767,
7387,126770,
7389,126773,
7393,126796,
7394,126797,
7396,126803,
7405,126840,
7406,126841,
7408,126853,
7413,126875,
7414,126881,
7418,126902,
7423,126917,
7436,126949,
7437,126955,
7446,127004,
7450,127021,
7456,127037,
7464,127061,
7465,127064,
7466,127065,
7468,127069,
7469,127072,
7471,127081,
7477,127094,
7479,127101,
7481,127107,
7483,127121,
7484,127122,
7485,127123,
7487,127133,
7489,127144,
7492,127159,
7493,127162,
7495,127168,
7496,127171,
7498,127182,
7499,127185,
7509,127236,
7510,127237,
7512,127245,
7513,127251,
7515,127254,
7517,127258,
7518,127263,
7519,127285,
7525,127306,
7526,127310,
7531,127332,
7535,127348,
7539,127353,
7545,127369,
7546,127374,
7550,127405,
7553,127419,
7560,127446,
7563,127458,
7564,127465,
7566,127469,
7572,127486,
7586,127533,
7597,127558,
7598,127561,
7601,127573,
7606,127589,
7607,127590,
7608,127594,
7609,127598,
7611,127602,
7615,127612,
7617,127617,
7619,127621,
7623,127634,
7625,127651,
7631,127685,
7637,127707,
7638,127711,
7642,127723,
7644,127726,
7645,127728,
7646,127730,
7647,127731,
7648,127734,
7654,127751,
7656,127762,
7657,127765,
7660,127773,
7661,127775,
7675,127823,
7694,127875,
7695,127879,
7697,127882,
7699,127885,
7706,127914,
7725,127993,
7730,128014,
7739,128041,
7747,128072,
7748,128075,
7749,128077,
7759,128114,
7760,128119,
7763,128131,
7765,128137,
7766,128139,
7769,128149,
7773,128179,
7784,128224,
7787,128236,
7794,128252,
7798,128260,
7803,128279,
7804,128280,
7808,128301,
7810,128311,
7812,128320,
7813,128324,
7829,128362,
7830,128363,
7831,128365,
7838,128397,
7839,128399,
7843,128415,
7844,128417,
7857,128470,
7869,128497,
7871,128503,
7875,128508,
7880,128530,
7881,128532,
7882,128537,
7886,128548,
7887,128549,
7890,128555,
7893,128561,
7899,128580,
7901,128584,
7903,128594,
7908,128607,
7909,128608,
7914,128622,
7920,128640,
7921,128643,
7932,128682,
7934,128688,
7938,128697,
7942,128712,
7943,128713,
7947,128728,
7951,128739,
7953,128759,
7954,128769,
7956,128775,
7960,128790,
7961,128793,
7964,128804,
7968,128816,
7975,128849,
7976,128851,
7977,128852,
7981,128876,
7984,128891,
7988,128906,
7998,128933,
8002,128941,
8005,128951,
8011,128964,
8013,128968,
8017,128976,
8019,128989,
8028,129009,
8034,129027,
8038,129043,
8045,129080,
8061,129148,
8066,129165,
8069,129186,
8070,129189,
8071,129201,
8072,129209,
8074,129220,
8076,129229,
