SK_ID_CURR,TARGET
102488,0.0
102505,0.1
102525,0.0
102547,0.0
102569,0.0
102579,0.0
102581,0.0
102590,0.0
102595,0.0
102599,0.0
102603,0.0
102606,0.1
102608,0.1
102616,0.0
102621,0.0
102623,0.1
102645,0.0
102663,0.0
102670,0.0
102680,0.0
102709,0.0
102735,0.0
102738,0.0
102751,0.0
102786,0.0
102795,0.0
102796,0.1
102835,0.0
102836,0.0
102844,0.0
102855,0.0
102865,0.1
102877,0.0
102881,0.0
102883,0.0
102888,0.0
102899,0.0
102949,0.0
102950,0.0
102951,0.0
102993,0.0
103006,0.0
103018,0.0
103020,0.2
103049,0.0
103054,0.0
103057,0.0
103088,0.0
103098,0.0
103104,0.0
103127,0.0
103130,0.0
103135,0.0
103170,0.0
103225,0.0
103235,0.0
103244,0.0
103262,0.0
103264,0.1
103277,0.0
103281,0.1
103289,0.0
103296,0.0
103305,0.0
103308,0.0
103332,0.1
103389,0.0
103419,0.0
103427,0.0
103483,0.0
103499,0.0
103522,0.0
103538,0.1
103539,0.0
103556,0.1
103576,0.0
103632,0.1
103645,0.0
103646,0.0
103653,0.0
103655,0.0
103657,0.0
103660,0.0
103673,0.1
103692,0.0
103703,0.0
103716,0.0
103720,0.1
103732,0.0
103752,0.0
103775,0.0
103785,0.1
103820,0.0
103835,0.0
103849,0.0
103852,0.0
103888,0.0
103892,0.1
103947,0.0
103962,0.0
103964,0.0
103967,0.1
103968,0.0
103979,0.1
104004,0.0
104013,0.0
104030,0.0
104039,0.0
104046,0.0
104085,0.0
104091,0.0
104108,0.0
104127,0.0
104134,0.1
104137,0.0
104186,0.0
104187,0.0
104192,0.0
104193,0.0
104200,0.0
104217,0.0
104221,0.0
104240,0.0
104241,0.0
104242,0.0
104266,0.0
104267,0.0
104269,0.0
104275,0.0
104276,0.0
104310,0.0
104311,0.1
104390,0.0
104414,0.0
104429,0.0
104431,0.0
104440,0.0
104450,0.2
104478,0.1
104489,0.0
104511,0.0
104515,0.0
104537,0.0
104540,0.0
104557,0.0
104586,0.1
104601,0.0
104603,0.0
104608,0.0
104630,0.0
104641,0.1
104649,0.1
104672,0.0
104682,0.0
104693,0.0
104716,0.0
104733,0.0
104750,0.0
104764,0.0
104801,0.1
104820,0.0
104828,0.0
104836,0.1
104838,0.0
104865,0.0
104918,0.0
104934,0.1
104966,0.0
104989,0.0
104996,0.0
105021,0.0
105031,0.0
105047,0.0
105061,0.0
105062,0.0
105070,0.0
105085,0.0
105123,0.0
105131,0.0
105132,0.1
105166,0.0
105182,0.0
105187,0.0
105208,0.0
105217,0.0
105229,0.0
105296,0.0
105323,0.0
105326,0.0
105346,0.0
105360,0.0
105373,0.0
105387,0.0
105416,0.0
105420,0.1
105422,0.0
105434,0.0
105437,0.0
105447,0.0
105497,0.0
105504,0.0
105516,0.2
105526,0.0
105540,0.0
105546,0.1
105548,0.0
105550,0.1
105557,0.0
105585,0.0
105591,0.0
105608,0.0
105610,0.1
105612,0.0
105614,0.0
105650,0.0
105690,0.1
105699,0.1
105719,0.0
105741,0.0
105755,0.0
105776,0.0
105781,0.0
105808,0.0
105849,0.0
105862,0.0
105887,0.2
105893,0.0
105918,0.0
105944,0.0
105963,0.1
105974,0.0
106003,0.0
106018,0.0
106068,0.1
106099,0.0
106110,0.0
106130,0.0
106133,0.0
106134,0.0
106137,0.0
106169,0.0
106175,0.0
106188,0.0
106194,0.0
106195,0.0
106200,0.0
106226,0.0
106234,0.1
106245,0.1
106252,0.2
106267,0.2
106272,0.1
106279,0.0
106284,0.0
106288,0.1
106327,0.0
106337,0.0
106356,0.0
106380,0.1
106403,0.0
106420,0.0
106421,0.0
106423,0.0
106433,0.0
106455,0.0
106456,0.0
106459,0.0
106464,0.0
106469,0.0
106475,0.0
106489,0.0
106518,0.0
106519,0.0
106530,0.0
106535,0.0
106561,0.0
106562,0.0
106576,0.0
106586,0.0
106618,0.0
106627,0.0
106628,0.0
106649,0.0
106650,0.0
106657,0.0
106668,0.1
106669,0.0
106714,0.0
106727,0.0
106744,0.0
106768,0.0
106775,0.0
106782,0.1
106816,0.0
106858,0.0
106899,0.0
106903,0.1
106918,0.0
106928,0.1
106952,0.0
106955,0.0
106985,0.0
106995,0.0
107010,0.0
107021,0.0
107029,0.0
107030,0.0
107034,0.0
107040,0.0
107050,0.0
107074,0.2
107087,0.0
107092,0.0
107101,0.0
107104,0.2
107132,0.0
107152,0.0
107163,0.0
107168,0.0
107190,0.0
107192,0.0
107204,0.0
107215,0.0
107221,0.0
107236,0.0
107243,0.0
107251,0.1
107267,0.0
107269,0.0
107303,0.1
107307,0.0
107333,0.0
107343,0.1
107366,0.1
107367,0.0
107382,0.0
107387,0.0
107402,0.0
107409,0.0
107431,0.0
107440,0.0
107450,0.0
107451,0.0
107452,0.0
107468,0.0
107474,0.0
107488,0.0
107492,0.0
107509,0.1
107514,0.0
107515,0.0
107539,0.0
107588,0.0
107612,0.1
107616,0.0
107627,0.0
107640,0.0
107647,0.0
107651,0.0
107678,0.0
107699,0.0
107708,0.0
107718,0.0
107745,0.0
107746,0.0
107764,0.0
107778,0.0
107793,0.1
107800,0.0
107805,0.0
107816,0.0
107834,0.0
107868,0.0
107888,0.0
107898,0.1
107921,0.0
107963,0.0
108015,0.0
108029,0.0
108032,0.0
108047,0.0
108055,0.0
108060,0.0
108093,0.0
108136,0.0
108154,0.0
108168,0.0
108169,0.0
108200,0.0
108221,0.1
108242,0.0
108246,0.0
108254,0.1
108271,0.0
108293,0.0
108303,0.1
108307,0.0
108311,0.0
108317,0.1
108336,0.1
108339,0.1
108344,0.0
108355,0.0
108361,0.0
108370,0.0
108380,0.0
108394,0.0
108405,0.1
108430,0.0
108433,0.0
108452,0.0
108463,0.0
108475,0.0
108503,0.1
108504,0.0
108547,0.0
108551,0.0
108552,0.0
108557,0.1
108560,0.0
108568,0.0
108570,0.0
108574,0.0
108576,0.0
108604,0.0
108605,0.1
108611,0.0
108617,0.0
108629,0.0
108637,0.0
108661,0.0
108671,0.0
108684,0.0
108687,0.0
108709,0.0
108713,0.0
108719,0.0
108730,0.0
108735,0.0
108754,0.0
108755,0.0
108759,0.0
108775,0.0
108781,0.0
108789,0.0
108812,0.0
108821,0.0
108824,0.0
108838,0.0
108855,0.0
108875,0.0
108878,0.0
108882,0.0
108921,0.0
108931,0.0
108947,0.1
108962,0.0
108967,0.1
108973,0.0
108974,0.0
108988,0.0
108992,0.0
109003,0.1
109008,0.0
109018,0.1
109024,0.0
109034,0.0
109043,0.1
109047,0.0
109048,0.0
109081,0.0
109082,0.0
109102,0.1
109104,0.0
109129,0.0
109133,0.0
109137,0.0
109153,0.0
109155,0.0
109157,0.0
109170,0.0
109176,0.0
109186,0.0
109200,0.0
109222,0.0
109231,0.0
109234,0.1
109245,0.0
109246,0.0
109284,0.0
109286,0.0
109289,0.0
109290,0.0
109291,0.0
109304,0.0
109326,0.0
109330,0.0
109357,0.0
109360,0.0
109364,0.0
109366,0.0
109378,0.1
109387,0.0
109459,0.0
109463,0.0
109470,0.0
109516,0.0
109524,0.0
109543,0.0
109546,0.0
109559,0.0
109572,0.0
109586,0.1
109594,0.0
109596,0.0
109612,0.1
109636,0.0
109677,0.0
109682,0.2
109712,0.0
109713,0.0
109722,0.0
109730,0.2
109767,0.0
109814,0.0
109816,0.0
109823,0.0
109853,0.0
109857,0.0
109885,0.0
109904,0.0
109910,0.1
109911,0.1
109928,0.1
109938,0.2
109942,0.0
109953,0.0
109960,0.0
109968,0.1
110001,0.0
110010,0.0
110022,0.0
110023,0.0
110040,0.0
110048,0.0
110060,0.0
110067,0.0
110068,0.0
110073,0.0
110075,0.0
110095,0.1
110099,0.1
110115,0.0
110120,0.1
110124,0.0
110151,0.0
110163,0.0
110189,0.1
110194,0.1
110205,0.0
110230,0.0
110233,0.0
110240,0.0
110268,0.1
110280,0.0
110297,0.0
110328,0.1
110329,0.0
110334,0.0
110336,0.1
110378,0.0
110397,0.1
110398,0.0
110431,0.1
110460,0.0
110480,0.0
110498,0.1
110533,0.0
110549,0.0
110560,0.1
110586,0.0
110588,0.1
110595,0.1
110599,0.1
110606,0.0
110632,0.0
110633,0.0
110650,0.0
110659,0.0
110661,0.0
110684,0.1
110692,0.0
110709,0.0
110718,0.0
110732,0.0
110736,0.0
110738,0.0
110744,0.0
110750,0.0
110764,0.0
110791,0.0
110834,0.1
110847,0.1
110851,0.0
110856,0.1
110857,0.0
110903,0.0
110920,0.0
110922,0.0
110924,0.0
110940,0.0
110947,0.1
110956,0.1
110957,0.0
110971,0.0
111012,0.0
111025,0.1
111026,0.1
111053,0.0
111079,0.1
111080,0.0
111092,0.0
111110,0.0
111118,0.1
111179,0.0
111185,0.0
111199,0.0
111203,0.1
111240,0.1
111268,0.0
111286,0.0
111320,0.0
111324,0.1
111387,0.1
111390,0.0
111395,0.0
111399,0.0
111445,0.0
111466,0.0
111473,0.0
111475,0.1
111490,0.0
111492,0.0
111574,0.0
111578,0.1
111588,0.0
111615,0.1
111623,0.2
111630,0.0
111633,0.0
111648,0.1
111666,0.1
111672,0.0
111679,0.0
111684,0.1
111691,0.0
111693,0.0
111702,0.0
111705,0.0
111706,0.0
111745,0.0
111772,0.0
111774,0.0
111819,0.0
111847,0.0
111864,0.0
111872,0.0
111880,0.0
111902,0.0
111907,0.0
111919,0.0
111933,0.0
111949,0.0
111956,0.0
111963,0.0
112021,0.0
112025,0.0
112033,0.0
112036,0.0
112065,0.1
112066,0.0
112086,0.2
112094,0.0
112107,0.1
112138,0.0
112150,0.0
112160,0.1
112172,0.0
112174,0.1
112223,0.0
112228,0.0
112229,0.0
112241,0.0
112247,0.0
112248,0.0
112257,0.0
112278,0.0
112293,0.2
112305,0.1
112384,0.0
112423,0.1
112430,0.0
112484,0.0
112490,0.0
112497,0.1
112523,0.1
112526,0.0
112536,0.0
112543,0.0
112545,0.0
112555,0.0
112603,0.0
112605,0.0
112616,0.0
112635,0.0
112657,0.0
112684,0.0
112716,0.1
112721,0.1
112725,0.0
112741,0.0
112753,0.0
112754,0.0
112770,0.0
112774,0.0
112778,0.1
112780,0.0
112803,0.1
112810,0.0
112813,0.1
112823,0.0
112849,0.0
112864,0.0
112892,0.0
112915,0.0
112945,0.0
112959,0.0
112960,0.0
112964,0.1
112996,0.0
112997,0.0
113006,0.0
113008,0.0
113011,0.0
113051,0.0
113053,0.0
113055,0.1
113060,0.0
113070,0.0
113078,0.0
113082,0.1
113096,0.0
113105,0.0
113162,0.0
113164,0.0
113197,0.0
113202,0.0
113216,0.1
113245,0.1
113252,0.0
113261,0.0
113290,0.0
113312,0.0
113330,0.1
113340,0.0
113360,0.0
113400,0.2
113445,0.0
113452,0.0
113455,0.0
113483,0.0
113500,0.0
113512,0.0
113513,0.0
113522,0.0
113534,0.0
113555,0.0
113581,0.0
113596,0.1
113613,0.3
113625,0.0
113644,0.0
113647,0.1
113648,0.0
113649,0.0
113676,0.1
113706,0.0
113716,0.0
113729,0.0
113736,0.0
113749,0.0
113758,0.1
113773,0.0
113779,0.1
113801,0.0
113814,0.0
113818,0.0
113861,0.0
113877,0.1
113890,0.0
113918,0.0
113944,0.2
113956,0.0
113973,0.1
113987,0.0
113996,0.1
114019,0.1
114048,0.0
114061,0.0
114110,0.1
114123,0.0
114138,0.0
114139,0.1
114141,0.0
114167,0.0
114192,0.1
114197,0.0
114203,0.0
114214,0.0
114233,0.0
114284,0.0
114296,0.1
114305,0.0
114323,0.0
114324,0.0
114328,0.1
114336,0.0
114363,0.1
114384,0.0
114433,0.0
114441,0.0
114466,0.0
114472,0.0
114481,0.1
114490,0.0
114542,0.1
114554,0.0
114559,0.1
114581,0.0
114583,0.0
114604,0.0
114617,0.0
114650,0.0
114659,0.0
114665,0.0
114707,0.0
114709,0.0
114723,0.1
114736,0.0
114744,0.1
114769,0.0
114773,0.0
114775,0.0
114783,0.0
114814,0.0
115355,0.0
114833,0.1
114848,0.0
114852,0.0
114863,0.0
114887,0.0
114895,0.1
114903,0.1
114928,0.0
114937,0.0
114983,0.0
114986,0.0
114998,0.1
115012,0.1
115060,0.0
115072,0.1
115074,0.0
115124,0.0
115157,0.0
115160,0.0
115178,0.0
115187,0.0
115188,0.0
115223,0.0
115248,0.1
115257,0.0
115267,0.0
115288,0.0
115308,0.1
115315,0.2
115327,0.0
115346,0.1
115347,0.0
115398,0.0
115399,0.0
115445,0.0
115478,0.1
115504,0.0
115505,0.0
115513,0.1
115517,0.0
115520,0.0
115531,0.0
115535,0.0
115559,0.0
115579,0.2
115581,0.2
115617,0.0
115642,0.0
115659,0.0
115681,0.0
115731,0.3
115768,0.0
115788,0.0
115816,0.0
115824,0.0
115885,0.0
115892,0.0
115901,0.1
115902,0.1
115907,0.0
115908,0.0
115922,0.0
115931,0.0
115956,0.0
115973,0.0
115985,0.1
115988,0.0
115993,0.0
116039,0.0
116041,0.0
116063,0.0
116069,0.0
116070,0.1
116081,0.0
116085,0.0
116094,0.0
116108,0.0
116110,0.0
116123,0.0
116130,0.0
116139,0.0
116150,0.1
116154,0.0
116170,0.3
116184,0.0
116205,0.0
116207,0.0
116236,0.0
116246,0.0
116253,0.0
116262,0.2
116284,0.0
116293,0.1
116294,0.0
116325,0.0
116331,0.0
116385,0.2
116387,0.0
116390,0.0
116400,0.0
116403,0.0
116411,0.1
116459,0.0
116471,0.0
116486,0.1
116499,0.0
116523,0.0
116537,0.0
116545,0.0
116547,0.1
116559,0.1
116560,0.0
116572,0.0
116606,0.0
116610,0.0
116611,0.0
116622,0.0
116640,0.1
116642,0.0
116644,0.0
116645,0.0
116653,0.1
116664,0.1
116668,0.2
116670,0.0
116694,0.0
116700,0.0
116710,0.0
116722,0.0
116727,0.1
116735,0.0
116742,0.0
116752,0.2
116755,0.0
116765,0.1
116770,0.0
116782,0.0
116786,0.0
116794,0.0
116812,0.1
116824,0.0
116833,0.0
116834,0.0
116840,0.0
116869,0.0
116892,0.0
116897,0.0
116909,0.0
116930,0.0
116965,0.0
116969,0.0
116982,0.0
116988,0.0
116996,0.0
117029,0.0
117051,0.0
117066,0.0
117075,0.0
117086,0.0
117094,0.0
117100,0.0
117113,0.1
117122,0.1
117144,0.1
117147,0.1
117155,0.0
117162,0.0
117189,0.0
117191,0.0
117197,0.0
117200,0.0
117204,0.0
117210,0.0
117220,0.0
117233,0.0
117234,0.0
117267,0.0
117303,0.1
117312,0.0
117315,0.0
117328,0.0
117334,0.3
117342,0.0
117351,0.0
117355,0.1
117395,0.0
117411,0.0
117413,0.0
117442,0.0
117455,0.0
117458,0.0
117459,0.0
117464,0.0
117474,0.1
117494,0.1
117514,0.0
117544,0.1
117556,0.0
117566,0.0
117567,0.0
117568,0.1
117583,0.0
117589,0.0
117590,0.0
117596,0.0
117622,0.0
117624,0.0
117629,0.1
117631,0.0
117647,0.0
117648,0.1
117720,0.0
117727,0.0
117749,0.0
117763,0.1
117764,0.0
117766,0.0
117770,0.0
117777,0.0
117782,0.0
117813,0.0
117817,0.0
117818,0.1
117819,0.0
117821,0.0
117840,0.0
117857,0.0
117866,0.0
117884,0.1
117895,0.2
117902,0.1
117931,0.1
117966,0.0
117995,0.0
118003,0.0
118029,0.0
118049,0.1
118069,0.0
118078,0.0
118093,0.1
118125,0.0
118143,0.0
118179,0.1
118198,0.0
118220,0.0
118225,0.0
118233,0.0
118235,0.0
118242,0.1
118246,0.1
118252,0.0
118256,0.0
118260,0.0
118277,0.0
118280,0.0
118288,0.0
118293,0.0
118304,0.0
118364,0.0
118377,0.0
118380,0.0
118381,0.0
118389,0.0
118399,0.0
118412,0.0
118419,0.1
118420,0.0
118422,0.0
118437,0.1
118441,0.0
118444,0.1
118466,0.1
118483,0.0
118503,0.0
118540,0.0
118556,0.0
118575,0.0
118582,0.0
118590,0.1
118613,0.0
118625,0.0
118628,0.0
118640,0.0
118648,0.0
118659,0.1
118692,0.0
118702,0.0
118715,0.0
118757,0.0
118758,0.0
118761,0.0
118799,0.0
118801,0.0
118812,0.0
118822,0.0
118893,0.1
118902,0.0
118933,0.0
118934,0.0
118941,0.0
118950,0.0
118966,0.1
118989,0.0
119000,0.0
119017,0.0
119023,0.0
119060,0.0
119065,0.1
119078,0.0
119080,0.0
119082,0.0
119144,0.1
119170,0.1
119172,0.0
119173,0.0
119213,0.1
119214,0.1
119219,0.0
119233,0.0
119245,0.0
119271,0.0
119277,0.0
119286,0.0
119290,0.0
119310,0.1
119323,0.0
119333,0.0
119349,0.0
119356,0.0
119358,0.1
119381,0.0
119392,0.0
119393,0.0
119396,0.0
119403,0.0
119406,0.0
119424,0.0
119433,0.0
119463,0.1
119465,0.1
119489,0.0
119509,0.0
119513,0.0
119520,0.0
119535,0.1
119543,0.0
119556,0.0
119581,0.0
119587,0.0
119589,0.0
119592,0.0
119598,0.0
119617,0.0
119634,0.0
119646,0.0
119682,0.0
119684,0.1
119703,0.0
119781,0.0
119805,0.0
119814,0.0
119816,0.1
119817,0.0
119818,0.0
119835,0.0
119847,0.0
119849,0.0
119852,0.1
119855,0.0
119877,0.1
119891,0.0
119903,0.0
119912,0.1
119924,0.0
119925,0.0
119927,0.1
119937,0.0
119978,0.0
119985,0.0
119986,0.1
119992,0.0
119995,0.0
120022,0.0
120066,0.0
120104,0.0
120136,0.0
120151,0.0
120159,0.0
120170,0.0
120172,0.0
120185,0.0
120213,0.0
120217,0.0
120224,0.0
120249,0.0
120256,0.0
120257,0.0
120278,0.0
120286,0.1
120310,0.1
120315,0.0
120322,0.1
120334,0.1
120345,0.1
120350,0.1
120351,0.0
120383,0.0
120419,0.0
120438,0.0
120479,0.0
120520,0.0
120550,0.1
120564,0.0
120572,0.0
120576,0.0
120577,0.0
120586,0.1
120599,0.1
120627,0.0
120634,0.0
120639,0.1
120651,0.0
120654,0.0
120657,0.0
120661,0.0
120683,0.0
120695,0.0
120754,0.0
120769,0.0
120783,0.1
120806,0.0
120808,0.1
120810,0.1
120816,0.0
120819,0.0
120859,0.0
120862,0.0
120867,0.0
120929,0.0
120952,0.0
120959,0.0
120978,0.0
121007,0.0
121016,0.0
121042,0.1
121063,0.0
121092,0.0
121101,0.1
121121,0.1
121134,0.1
121143,0.0
121145,0.0
121166,0.0
121174,0.0
121241,0.0
121245,0.2
121263,0.0
121276,0.1
121282,0.0
121286,0.1
121290,0.0
121303,0.0
121316,0.1
121322,0.0
121335,0.0
121376,0.0
121384,0.0
121429,0.0
121443,0.0
121452,0.0
121471,0.0
121480,0.0
121494,0.0
121499,0.1
121509,0.0
121517,0.0
121539,0.0
121550,0.0
121562,0.3
121566,0.1
121567,0.0
121568,0.0
121571,0.0
121590,0.0
121604,0.0
121616,0.0
121617,0.0
121624,0.1
121644,0.0
121651,0.1
121656,0.1
121680,0.0
121748,0.1
121749,0.0
121761,0.0
121763,0.0
121787,0.1
121803,0.0
121810,0.0
121816,0.0
121833,0.0
121835,0.1
121861,0.0
121911,0.1
121920,0.1
121926,0.0
121936,0.0
121946,0.0
121957,0.0
121962,0.0
121975,0.0
121998,0.0
121999,0.0
122001,0.0
122004,0.0
122023,0.1
122054,0.0
122079,0.0
122094,0.0
122103,0.1
122134,0.0
122139,0.0
122183,0.0
122208,0.0
122220,0.1
122231,0.0
122269,0.0
122281,0.0
122304,0.0
122314,0.0
122331,0.0
122342,0.0
122348,0.0
122372,0.0
122383,0.2
122413,0.0
122436,0.1
122462,0.0
122467,0.1
122479,0.0
122496,0.1
122498,0.0
122509,0.1
122510,0.0
122512,0.0
122534,0.0
122548,0.0
122558,0.0
122585,0.0
122597,0.1
122599,0.0
122612,0.0
122614,0.0
122659,0.0
122667,0.1
122671,0.0
122680,0.0
122700,0.0
122718,0.0
122744,0.1
122775,0.0
122778,0.0
122814,0.0
122819,0.0
122831,0.0
122833,0.0
122849,0.1
122852,0.0
122858,0.0
122868,0.0
122892,0.0
122900,0.0
122909,0.0
122916,0.0
122923,0.0
122995,0.0
123030,0.0
123073,0.0
123084,0.0
123092,0.0
123135,0.0
123138,0.0
123157,0.0
123161,0.0
123168,0.1
123171,0.0
123172,0.0
123176,0.0
123177,0.0
123188,0.0
123222,0.0
123225,0.0
123232,0.0
123248,0.0
123271,0.0
123284,0.0
123298,0.1
123305,0.0
123311,0.0
123314,0.0
123329,0.0
123353,0.0
123367,0.0
123391,0.0
123403,0.1
123436,0.0
123740,0.0
123487,0.0
123498,0.0
123510,0.0
123560,0.0
123579,0.0
123598,0.0
123599,0.0
123600,0.0
123618,0.0
123641,0.0
123646,0.0
123647,0.0
123657,0.0
123664,0.0
123667,0.0
123672,0.0
123677,0.0
123679,0.0
123681,0.0
123682,0.0
123697,0.1
123726,0.0
123735,0.0
123737,0.0
123745,0.0
123747,0.0
123752,0.0
123775,0.0
123782,0.0
123790,0.0
123792,0.0
123798,0.1
123826,0.0
123845,0.0
123874,0.1
123887,0.0
123901,0.0
123907,0.0
123913,0.0
123915,0.0
123921,0.0
123947,0.1
123955,0.0
123975,0.0
123986,0.0
123993,0.0
123995,0.0
124032,0.1
124067,0.0
124093,0.0
124097,0.0
124109,0.0
124117,0.0
124132,0.0
124133,0.1
124161,0.0
124180,0.0
124185,0.1
124193,0.0
124194,0.0
124218,0.0
124222,0.0
124228,0.1
124238,0.0
124248,0.0
124264,0.1
124267,0.0
124269,0.0
124274,0.0
124281,0.0
124291,0.0
124305,0.0
124308,0.0
124341,0.0
124345,0.1
124351,0.1
124366,0.0
124369,0.0
124374,0.0
124387,0.0
124426,0.1
124434,0.0
124458,0.0
124473,0.0
124474,0.0
124481,0.0
124510,0.0
124530,0.0
124544,0.0
124549,0.0
124559,0.0
124568,0.0
124570,0.0
124642,0.1
124649,0.0
124660,0.1
124671,0.1
124678,0.0
124695,0.0
124717,0.0
124740,0.0
124762,0.0
124773,0.0
124784,0.0
124801,0.0
124806,0.0
124926,0.0
124964,0.0
124970,0.0
124977,0.1
124996,0.0
125000,0.0
125043,0.0
125056,0.0
125063,0.1
125067,0.0
125078,0.0
125079,0.0
125122,0.3
125148,0.0
125154,0.1
125165,0.0
125175,0.1
125216,0.1
125277,0.0
125282,0.0
125295,0.0
125321,0.0
125330,0.1
125334,0.1
125356,0.0
125368,0.0
125375,0.0
125413,0.0
125430,0.0
125478,0.0
125512,0.0
125518,0.0
125532,0.0
125556,0.1
125575,0.0
125598,0.0
125613,0.1
125640,0.0
125652,0.0
125677,0.1
125708,0.0
125710,0.1
125715,0.0
125773,0.0
125787,0.0
125812,0.0
125820,0.0
125827,0.0
125832,0.0
125837,0.0
125849,0.1
125870,0.0
125892,0.1
125893,0.0
125915,0.1
125932,0.0
125945,0.0
125947,0.0
126009,0.0
126021,0.0
126037,0.0
126042,0.0
126050,0.1
126053,0.0
126071,0.1
126086,0.1
126138,0.0
126145,0.0
126167,0.0
126194,0.0
126215,0.0
126218,0.0
126230,0.0
126234,0.0
126243,0.0
126247,0.0
126254,0.0
126275,0.0
126287,0.0
126289,0.0
126301,0.0
126319,0.0
126324,0.0
126356,0.0
126362,0.0
126381,0.1
126384,0.0
126388,0.0
126389,0.0
126391,0.0
126397,0.0
126401,0.1
126410,0.0
126414,0.0
126425,0.0
126426,0.0
126440,0.0
126474,0.0
126477,0.0
126491,0.1
126515,0.0
126573,0.0
126574,0.1
126580,0.0
126581,0.0
126627,0.0
126661,0.0
126693,0.0
126694,0.0
126695,0.0
126702,0.0
126717,0.0
126731,0.0
126735,0.0
126755,0.0
126757,0.1
126758,0.0
126767,0.0
126770,0.0
126773,0.0
126796,0.0
126797,0.0
126803,0.0
126840,0.0
126841,0.0
126853,0.2
126875,0.1
126881,0.0
126902,0.0
126917,0.1
126949,0.0
126955,0.0
127004,0.0
127021,0.0
127037,0.0
127061,0.1
127064,0.0
127065,0.0
127069,0.0
127072,0.0
127081,0.0
127094,0.0
127101,0.0
127107,0.0
127121,0.0
127122,0.0
127123,0.0
127133,0.0
127144,0.0
127159,0.0
127162,0.0
127168,0.0
127171,0.1
127182,0.0
127185,0.1
127236,0.0
127237,0.0
127245,0.0
127251,0.0
127254,0.0
127258,0.1
127263,0.0
127285,0.0
127306,0.0
127310,0.0
127332,0.0
127348,0.0
127353,0.1
127369,0.0
127374,0.0
127405,0.0
127419,0.1
127446,0.0
127458,0.0
127465,0.0
127469,0.1
127486,0.0
127533,0.1
127558,0.0
127561,0.0
127573,0.0
127589,0.0
127590,0.0
127594,0.0
127598,0.0
127602,0.0
127612,0.0
127617,0.1
127621,0.0
127634,0.0
127651,0.1
127685,0.0
127707,0.0
127711,0.0
127723,0.0
127726,0.0
127728,0.1
127730,0.1
127731,0.1
127734,0.0
127751,0.1
127762,0.0
127765,0.0
127773,0.0
127775,0.0
127823,0.0
127875,0.0
127879,0.0
127882,0.0
127885,0.0
127914,0.0
127993,0.0
128014,0.1
128041,0.0
128072,0.0
128075,0.0
128077,0.0
128114,0.1
128119,0.0
128131,0.1
128137,0.0
128139,0.0
128149,0.1
129477,0.0
128159,0.0
128179,0.0
128224,0.0
128236,0.0
128252,0.0
128260,0.0
128279,0.0
128280,0.0
128301,0.0
128311,0.0
128320,0.0
128324,0.0
128362,0.0
128363,0.0
128365,0.1
128397,0.0
128399,0.0
128415,0.0
128417,0.0
128470,0.0
128497,0.0
128503,0.0
128508,0.0
128530,0.0
128532,0.0
128537,0.0
128548,0.0
128549,0.0
128555,0.0
128561,0.2
128580,0.0
128584,0.0
128594,0.0
128607,0.0
128608,0.2
128622,0.0
128640,0.0
128643,0.0
128682,0.1
128688,0.0
128697,0.0
128712,0.0
