SK_ID_CURR,TARGET
105610,0.0
105612,0.1
105614,0.3
105650,0.0
105690,0.3
105699,0.0
105719,0.1
105741,0.3
105755,0.1
105776,0.2
105781,0.2
105808,0.0
105849,0.1
105862,0.1
105887,0.2
105893,0.1
105918,0.1
105944,0.1
105963,0.0
105974,0.0
106003,0.2
106018,0.1
106068,0.0
106099,0.0
106110,0.1
106130,0.1
106133,0.1
106134,0.0
106137,0.3
106169,0.2
106175,0.0
106188,0.2
106194,0.1
106195,0.1
106200,0.3
106226,0.0
106234,0.4
106245,0.0
106252,0.1
106267,0.3
106272,0.1
106279,0.1
106284,0.1
106288,0.1
106327,0.1
106337,0.0
106356,0.3
106380,0.2
106403,0.0
106420,0.1
106421,0.2
106423,0.3
106433,0.1
106455,0.1
106456,0.2
106459,0.0
106464,0.2
106469,0.0
106475,0.1
106489,0.2
106518,0.2
106519,0.0
106530,0.0
106535,0.0
106561,0.1
106562,0.2
106576,0.1
106586,0.1
106618,0.4
106627,0.1
106628,0.3
106649,0.2
106650,0.1
106657,0.0
106668,0.0
106669,0.0
106714,0.1
106727,0.3
106744,0.0
106768,0.0
106775,0.1
106782,0.0
106816,0.2
106858,0.2
106899,0.2
106903,0.1
106918,0.1
106928,0.1
106952,0.0
106955,0.0
106985,0.1
106995,0.1
107010,0.3
107021,0.3
107029,0.3
107030,0.0
107034,0.2
107040,0.5
107050,0.3
107074,0.0
107087,0.1
107092,0.0
107101,0.2
107104,0.1
107132,0.0
107152,0.1
107163,0.1
107168,0.0
107190,0.2
107192,0.0
107204,0.0
107215,0.1
107221,0.2
107236,0.1
107243,0.1
107251,0.0
107267,0.1
107269,0.1
107303,0.0
107307,0.3
107333,0.2
107343,0.1
107366,0.2
107367,0.1
107382,0.0
107387,0.0
107402,0.1
107409,0.0
107431,0.4
107440,0.3
107450,0.1
107451,0.1
107452,0.2
107468,0.1
107474,0.2
107488,0.3
107492,0.1
107509,0.1
107514,0.3
107515,0.2
107539,0.2
107588,0.0
107612,0.2
107616,0.3
107627,0.2
107640,0.0
107647,0.0
107651,0.0
107678,0.1
107699,0.1
107708,0.0
107718,0.1
107745,0.0
107746,0.1
107764,0.0
107778,0.0
107793,0.0
107800,0.3
107805,0.2
107816,0.0
107834,0.0
107868,0.0
107888,0.0
107898,0.1
107921,0.2
107963,0.1
108015,0.2
108029,0.2
108032,0.2
108047,0.3
108055,0.0
108060,0.0
108093,0.0
108136,0.0
108154,0.2
108168,0.0
108169,0.0
108200,0.0
108221,0.1
108242,0.1
108246,0.4
108254,0.1
108271,0.0
108293,0.1
108303,0.0
108307,0.2
108311,0.0
108317,0.2
108336,0.1
108339,0.1
108344,0.0
108355,0.2
108361,0.0
108370,0.1
108380,0.0
108394,0.0
108405,0.1
108430,0.0
108433,0.0
108452,0.1
108463,0.1
108475,0.0
108503,0.1
108504,0.2
108547,0.3
108551,0.0
108552,0.1
108557,0.2
108560,0.2
108568,0.1
108570,0.0
108574,0.1
108576,0.1
108604,0.1
108605,0.1
108611,0.0
108617,0.2
108629,0.2
108637,0.1
108661,0.1
108671,0.4
108684,0.3
108687,0.1
108709,0.0
108713,0.0
108719,0.2
108730,0.0
108735,0.0
108754,0.0
108755,0.1
108759,0.1
108775,0.0
108781,0.0
108789,0.2
108812,0.1
108821,0.1
108824,0.2
108838,0.1
108855,0.0
108875,0.1
108878,0.1
108882,0.3
108921,0.1
108931,0.0
108947,0.1
108962,0.2
108967,0.1
108973,0.2
108974,0.2
108988,0.1
108992,0.1
109003,0.0
109008,0.0
109018,0.1
109024,0.0
109034,0.0
109043,0.0
109047,0.0
109048,0.1
109081,0.0
109082,0.2
109102,0.0
109104,0.0
109129,0.0
109133,0.0
109137,0.0
109153,0.1
109155,0.1
109157,0.1
109170,0.1
109176,0.1
109186,0.0
109200,0.2
109222,0.0
109231,0.0
109234,0.1
109245,0.0
109246,0.1
109284,0.4
109286,0.2
109289,0.1
109290,0.4
109291,0.1
109304,0.1
109326,0.1
109330,0.1
109357,0.1
109360,0.1
109364,0.0
109366,0.3
109378,0.2
109387,0.1
109459,0.1
109463,0.0
109470,0.2
109516,0.1
109524,0.1
109543,0.0
109546,0.0
109559,0.0
109572,0.1
109586,0.0
109594,0.0
109596,0.2
109612,0.1
109636,0.1
109677,0.0
109682,0.0
109712,0.2
109713,0.2
109722,0.0
109730,0.0
109767,0.1
109814,0.2
109816,0.0
109823,0.1
109853,0.0
109857,0.1
109885,0.0
109904,0.0
109910,0.2
109911,0.0
109928,0.1
109938,0.0
109942,0.2
109953,0.0
109960,0.0
109968,0.0
110001,0.1
110010,0.0
110022,0.2
110023,0.1
110040,0.0
110048,0.1
110060,0.2
110067,0.2
110068,0.0
110073,0.3
110075,0.2
110095,0.2
110099,0.2
110115,0.0
110120,0.0
110124,0.2
110151,0.0
110163,0.0
110189,0.3
110194,0.1
110205,0.2
110230,0.0
110233,0.1
110240,0.1
110268,0.0
110280,0.2
110297,0.0
110328,0.1
110329,0.1
110334,0.2
110336,0.1
110378,0.0
110397,0.2
110398,0.1
110431,0.0
110460,0.1
110480,0.0
110498,0.0
110533,0.0
110549,0.1
110560,0.2
110586,0.0
110588,0.0
110595,0.1
110599,0.1
110606,0.0
110632,0.0
110633,0.1
110650,0.1
110659,0.0
110661,0.1
110684,0.1
110692,0.2
110709,0.1
110718,0.1
110732,0.3
110736,0.1
110738,0.0
110744,0.2
110750,0.0
110764,0.0
110791,0.2
110834,0.0
110847,0.2
110851,0.3
110856,0.0
110857,0.3
110903,0.0
110920,0.0
110922,0.0
110924,0.0
110940,0.0
110947,0.1
110956,0.2
110957,0.0
110971,0.0
111012,0.1
111025,0.0
111026,0.0
111053,0.1
111079,0.1
111080,0.0
111092,0.2
111110,0.2
111118,0.2
111179,0.1
111185,0.2
111199,0.1
111203,0.2
111240,0.1
111268,0.0
111286,0.2
111320,0.2
111324,0.0
111387,0.0
111390,0.0
111395,0.1
111399,0.3
111445,0.0
111466,0.1
111473,0.0
111475,0.2
111490,0.1
111492,0.1
111574,0.3
111578,0.1
111588,0.2
111615,0.0
111623,0.0
111630,0.1
111633,0.3
111648,0.2
111666,0.0
111672,0.0
111679,0.0
111684,0.0
111691,0.1
111693,0.2
111702,0.0
111705,0.1
111706,0.0
111745,0.2
111772,0.0
111774,0.2
111819,0.1
111847,0.0
111864,0.3
111872,0.0
111880,0.1
111902,0.0
111907,0.1
111919,0.1
111933,0.1
111949,0.0
111956,0.0
111963,0.1
112021,0.2
112025,0.3
112033,0.0
112036,0.4
112065,0.1
112066,0.2
112086,0.0
112094,0.2
112107,0.2
112138,0.0
112150,0.1
112160,0.1
112172,0.1
112174,0.0
112223,0.1
112228,0.1
112229,0.0
112241,0.0
112247,0.1
112248,0.0
112257,0.2
112278,0.2
112293,0.0
112305,0.2
112384,0.0
112423,0.2
112430,0.1
112484,0.2
112490,0.0
112497,0.0
112523,0.1
112526,0.3
112536,0.1
112543,0.1
112545,0.1
112555,0.1
112603,0.1
112605,0.2
112616,0.0
112635,0.1
112657,0.0
112684,0.1
112716,0.1
112721,0.2
112725,0.1
112741,0.0
112753,0.0
112754,0.1
112770,0.2
112774,0.0
112778,0.1
112780,0.0
112803,0.2
112810,0.0
112813,0.1
112823,0.2
112849,0.1
112864,0.0
112892,0.1
112915,0.0
112945,0.1
112959,0.0
112960,0.0
112964,0.1
112996,0.1
112997,0.2
113006,0.0
113008,0.1
113011,0.0
113051,0.0
113053,0.3
113055,0.0
113060,0.0
113070,0.0
113078,0.1
113082,0.3
113096,0.1
113105,0.0
113162,0.2
113164,0.0
113197,0.1
113202,0.0
113216,0.1
113245,0.1
113252,0.1
113261,0.0
113290,0.1
113312,0.1
113330,0.1
113340,0.0
113360,0.0
113400,0.0
113445,0.0
113452,0.1
113455,0.1
113483,0.1
113500,0.2
113512,0.1
113513,0.1
113522,0.1
113534,0.2
113555,0.1
113581,0.1
113596,0.0
113613,0.2
113625,0.2
113644,0.4
113647,0.1
113648,0.0
113649,0.1
113676,0.0
113706,0.0
113716,0.1
113729,0.2
113736,0.2
113749,0.1
113758,0.0
113773,0.2
113779,0.1
113801,0.0
113814,0.2
113818,0.0
113861,0.1
113877,0.0
113890,0.1
113918,0.1
113944,0.2
113956,0.1
113973,0.0
113987,0.1
113996,0.1
114019,0.0
114048,0.3
114061,0.0
114110,0.1
114123,0.2
114138,0.4
114139,0.0
114141,0.3
114167,0.0
114192,0.1
114197,0.1
114203,0.2
114214,0.1
114233,0.1
114284,0.1
114296,0.1
114305,0.3
114323,0.2
114324,0.1
114328,0.2
114336,0.2
114363,0.2
114384,0.1
114433,0.0
114441,0.0
114466,0.2
114472,0.0
114481,0.0
114490,0.1
114542,0.0
114554,0.1
114559,0.5
114581,0.1
114583,0.1
114604,0.2
114617,0.3
114650,0.2
114659,0.1
114665,0.1
114707,0.0
114709,0.1
114723,0.2
114736,0.1
114744,0.4
114769,0.0
114773,0.2
114775,0.0
114783,0.3
114814,0.2
115355,0.2
114833,0.2
114848,0.1
114852,0.2
114863,0.2
114887,0.2
114895,0.1
114903,0.2
114928,0.0
114937,0.1
114983,0.2
114986,0.0
114998,0.3
115012,0.1
115060,0.1
115072,0.1
115074,0.4
115124,0.1
115157,0.1
115160,0.0
115178,0.0
115187,0.0
115188,0.2
115223,0.0
115248,0.0
115257,0.0
115267,0.1
115288,0.1
115308,0.1
115315,0.1
115327,0.3
115346,0.3
115347,0.2
115398,0.1
115399,0.3
115445,0.0
115478,0.3
115504,0.1
115505,0.1
115513,0.2
115517,0.1
115520,0.1
115531,0.2
115535,0.1
115559,0.2
115579,0.1
115581,0.4
115617,0.1
115642,0.0
115659,0.2
115681,0.1
115731,0.1
115768,0.1
115788,0.4
115816,0.1
115824,0.0
115885,0.5
115892,0.1
115901,0.0
115902,0.1
115907,0.0
115908,0.1
115922,0.1
115931,0.1
115956,0.0
115973,0.0
115985,0.1
115988,0.1
115993,0.2
116039,0.0
116041,0.1
116063,0.0
116069,0.0
116070,0.2
116081,0.0
116085,0.4
116094,0.2
116108,0.1
116110,0.1
116123,0.0
116130,0.0
116139,0.1
116150,0.1
116154,0.0
116170,0.1
116184,0.1
116205,0.0
116207,0.2
116236,0.0
116246,0.0
116253,0.1
116262,0.1
116284,0.0
116293,0.0
116294,0.0
116325,0.1
116331,0.1
116385,0.3
116387,0.1
116390,0.1
116400,0.1
116403,0.0
116411,0.1
116459,0.5
116471,0.2
116486,0.3
116499,0.0
116523,0.0
116537,0.1
116545,0.1
116547,0.1
116559,0.0
116560,0.2
116572,0.0
116606,0.1
116610,0.0
116611,0.0
116622,0.0
116640,0.0
116642,0.0
116644,0.1
116645,0.2
116653,0.1
116664,0.1
116668,0.1
116670,0.0
116694,0.0
116700,0.1
116710,0.0
116722,0.1
116727,0.1
116735,0.1
116742,0.0
116752,0.1
116755,0.0
116765,0.1
116770,0.3
116782,0.1
116786,0.3
116794,0.0
116812,0.1
116824,0.1
116833,0.3
116834,0.1
116840,0.0
116869,0.0
116892,0.1
116897,0.0
116909,0.0
116930,0.0
116965,0.2
116969,0.1
116982,0.0
116988,0.1
116996,0.0
117029,0.0
117051,0.1
117066,0.2
117075,0.3
117086,0.0
117094,0.3
117100,0.2
117113,0.1
117122,0.2
117144,0.2
117147,0.1
117155,0.0
117162,0.0
117189,0.2
117191,0.1
117197,0.3
117200,0.1
117204,0.1
117210,0.0
117220,0.2
117233,0.0
117234,0.0
117267,0.0
117303,0.0
117312,0.0
117315,0.4
117328,0.0
117334,0.2
117342,0.0
117351,0.0
117355,0.0
117395,0.2
117411,0.2
117413,0.1
117442,0.0
117455,0.1
117458,0.0
117459,0.5
117464,0.1
117474,0.0
117494,0.0
117514,0.2
117544,0.5
117556,0.0
117566,0.1
117567,0.0
117568,0.0
117583,0.2
117589,0.0
117590,0.4
117596,0.1
117622,0.0
117624,0.0
117629,0.0
117631,0.0
117647,0.0
117648,0.1
117720,0.1
117727,0.1
117749,0.0
117763,0.1
117764,0.2
117766,0.1
117770,0.0
117777,0.0
117782,0.1
117813,0.0
117817,0.1
117818,0.3
117819,0.1
117821,0.0
117840,0.0
117857,0.1
117866,0.1
117884,0.1
117895,0.0
117902,0.0
117931,0.1
117966,0.0
117995,0.0
118003,0.0
118029,0.1
118049,0.2
118069,0.1
118078,0.0
118093,0.1
118125,0.1
118143,0.1
118179,0.0
118198,0.1
118220,0.1
118225,0.0
118233,0.0
118235,0.2
118242,0.1
118246,0.0
118252,0.1
118256,0.1
118260,0.0
118277,0.2
118280,0.0
118288,0.0
118293,0.4
118304,0.2
118364,0.1
118377,0.1
118380,0.1
118381,0.0
118389,0.0
118399,0.1
118412,0.0
118419,0.1
118420,0.0
118422,0.0
118437,0.2
118441,0.0
118444,0.1
118466,0.0
118483,0.3
118503,0.1
118540,0.0
118556,0.0
118575,0.1
118582,0.1
118590,0.1
118613,0.1
118625,0.3
118628,0.1
118640,0.2
118648,0.1
118659,0.0
118692,0.0
118702,0.2
118715,0.0
118757,0.2
118758,0.0
118761,0.2
118799,0.0
118801,0.3
118812,0.0
118822,0.0
118893,0.1
118902,0.1
118933,0.2
118934,0.1
118941,0.0
118950,0.1
118966,0.0
118989,0.1
119000,0.1
119017,0.3
119023,0.3
119060,0.0
119065,0.0
119078,0.1
119080,0.0
119082,0.2
119144,0.0
119170,0.1
119172,0.1
119173,0.0
119213,0.1
119214,0.3
119219,0.0
119233,0.0
119245,0.2
119271,0.0
119277,0.3
119286,0.0
119290,0.1
119310,0.1
119323,0.0
119333,0.0
119349,0.1
119356,0.0
119358,0.2
119381,0.1
119392,0.0
119393,0.0
119396,0.1
119403,0.2
119406,0.0
119424,0.2
119433,0.3
119463,0.1
119465,0.1
119489,0.0
119509,0.2
119513,0.0
119520,0.0
119535,0.1
119543,0.0
119556,0.0
119581,0.0
119587,0.2
119589,0.0
119592,0.0
119598,0.0
119617,0.0
119634,0.0
119646,0.2
119682,0.2
119684,0.1
119703,0.1
119781,0.1
119805,0.0
119814,0.2
119816,0.0
119817,0.0
119818,0.0
119835,0.0
119847,0.0
119849,0.0
119852,0.2
119855,0.1
119877,0.1
119891,0.1
119903,0.1
119912,0.1
119924,0.1
119925,0.2
119927,0.0
119937,0.1
119978,0.1
119985,0.1
119986,0.0
119992,0.1
119995,0.1
120022,0.2
120066,0.2
120104,0.0
120136,0.2
120151,0.4
120159,0.2
120170,0.1
120172,0.1
120185,0.2
120213,0.1
120217,0.2
120224,0.3
120249,0.0
120256,0.4
120257,0.0
120278,0.0
120286,0.2
120310,0.1
120315,0.2
120322,0.3
120334,0.0
120345,0.0
120350,0.0
120351,0.0
120383,0.0
120419,0.0
120438,0.1
120479,0.0
120520,0.0
120550,0.2
120564,0.1
120572,0.0
120576,0.2
120577,0.0
120586,0.1
120599,0.1
120627,0.1
120634,0.0
120639,0.2
120651,0.2
120654,0.0
120657,0.1
120661,0.1
120683,0.0
120695,0.2
120754,0.0
120769,0.1
120783,0.2
120806,0.1
120808,0.0
120810,0.1
120816,0.1
120819,0.3
120859,0.0
120862,0.0
120867,0.0
120929,0.0
120952,0.4
120959,0.2
120978,0.0
121007,0.0
121016,0.1
121042,0.0
121063,0.1
121092,0.4
121101,0.0
121121,0.1
121134,0.0
121143,0.3
121145,0.1
121166,0.3
121174,0.1
121241,0.1
121245,0.1
121263,0.1
121276,0.0
121282,0.1
121286,0.2
121290,0.1
121303,0.0
121316,0.2
121322,0.2
121335,0.1
121376,0.2
121384,0.0
121429,0.3
121443,0.2
121452,0.1
121471,0.0
121480,0.1
121494,0.2
121499,0.1
121509,0.1
121517,0.2
121539,0.1
121550,0.1
121562,0.1
121566,0.0
121567,0.2
121568,0.1
121571,0.0
121590,0.0
121604,0.0
121616,0.0
121617,0.2
121624,0.0
121644,0.2
121651,0.0
121656,0.3
121680,0.1
121748,0.1
121749,0.0
121761,0.2
121763,0.0
121787,0.1
121803,0.2
121810,0.2
121816,0.1
121833,0.1
121835,0.0
121861,0.1
121911,0.2
121920,0.1
121926,0.2
121936,0.5
121946,0.2
121957,0.1
121962,0.0
121975,0.1
121998,0.2
121999,0.4
122001,0.1
122004,0.0
122023,0.1
122054,0.3
122079,0.3
122094,0.2
122103,0.1
122134,0.0
122139,0.1
122183,0.2
122208,0.1
122220,0.0
122231,0.0
122269,0.0
122281,0.0
122304,0.0
122314,0.1
122331,0.3
122342,0.1
122348,0.0
122372,0.1
122383,0.0
122413,0.5
122436,0.0
122462,0.3
122467,0.1
122479,0.1
122496,0.4
122498,0.1
122509,0.1
122510,0.0
122512,0.0
122534,0.5
122548,0.0
122558,0.0
122585,0.1
122597,0.0
122599,0.0
122612,0.1
122614,0.0
122659,0.1
122667,0.2
122671,0.0
122680,0.0
122700,0.1
122718,0.2
122744,0.2
122775,0.0
122778,0.1
122814,0.1
122819,0.1
122831,0.2
122833,0.2
122849,0.4
122852,0.1
122858,0.0
122868,0.0
122892,0.2
122900,0.0
122909,0.1
122916,0.0
122923,0.0
122995,0.0
123030,0.1
123073,0.2
123084,0.0
123092,0.1
123135,0.0
123138,0.0
123157,0.1
123161,0.0
123168,0.3
123171,0.1
123172,0.0
123176,0.2
123177,0.1
123188,0.0
123222,0.2
123225,0.1
123232,0.1
123248,0.0
123271,0.1
123284,0.0
123298,0.2
123305,0.2
123311,0.2
123314,0.4
123329,0.2
123353,0.1
123367,0.0
123391,0.1
123403,0.2
123436,0.0
123740,0.0
123487,0.0
123498,0.0
123510,0.2
123560,0.1
123579,0.0
123598,0.2
123599,0.0
123600,0.2
123618,0.0
123641,0.1
123646,0.0
123647,0.2
123657,0.1
123664,0.0
123667,0.1
123672,0.3
123677,0.1
123679,0.1
123681,0.0
123682,0.0
123697,0.1
123726,0.0
123735,0.2
123737,0.0
123745,0.0
123747,0.3
123752,0.0
123775,0.4
123782,0.1
123790,0.1
123792,0.2
123798,0.1
123826,0.1
123845,0.2
123874,0.3
123887,0.3
123901,0.0
123907,0.0
123913,0.2
123915,0.0
123921,0.6
123947,0.0
123955,0.0
123975,0.0
123986,0.1
123993,0.1
123995,0.1
124032,0.0
124067,0.2
124093,0.0
124097,0.0
124109,0.1
124117,0.0
124132,0.2
124133,0.2
124161,0.1
124180,0.0
124185,0.2
124193,0.1
124194,0.2
124218,0.1
124222,0.3
124228,0.2
124238,0.3
124248,0.0
124264,0.1
124267,0.0
124269,0.1
124274,0.1
124281,0.3
124291,0.3
124305,0.1
124308,0.0
124341,0.2
124345,0.0
124351,0.1
124366,0.1
124369,0.1
124374,0.3
124387,0.1
124426,0.4
124434,0.0
124458,0.1
124473,0.0
124474,0.1
124481,0.2
124510,0.2
124530,0.2
124544,0.0
124549,0.1
124559,0.4
124568,0.0
124570,0.0
124642,0.1
124649,0.0
124660,0.2
124671,0.1
124678,0.1
124695,0.1
124717,0.0
124740,0.1
124762,0.1
124773,0.0
124784,0.0
124801,0.3
124806,0.1
124926,0.1
124964,0.0
124970,0.2
124977,0.0
124996,0.0
125000,0.0
125043,0.1
125056,0.0
125063,0.2
125067,0.2
125078,0.1
125079,0.1
125122,0.0
125148,0.1
125154,0.0
125165,0.2
125175,0.0
125216,0.0
125277,0.2
125282,0.1
125295,0.1
125321,0.2
125330,0.0
125334,0.0
125356,0.0
125368,0.0
125375,0.0
125413,0.2
125430,0.0
125478,0.0
125512,0.1
125518,0.0
125532,0.2
125556,0.3
125575,0.0
125598,0.1
125613,0.2
125640,0.4
125652,0.1
125677,0.0
125708,0.1
125710,0.4
125715,0.3
125773,0.2
125787,0.0
125812,0.1
125820,0.0
125827,0.0
125832,0.1
125837,0.0
125849,0.1
125870,0.1
125892,0.2
125893,0.1
125915,0.0
125932,0.0
125945,0.2
125947,0.2
126009,0.0
126021,0.2
126037,0.0
126042,0.0
126050,0.0
126053,0.2
126071,0.0
126086,0.1
126138,0.1
126145,0.1
126167,0.0
126194,0.0
126215,0.0
126218,0.2
126230,0.1
126234,0.3
126243,0.1
126247,0.0
126254,0.2
126275,0.1
126287,0.2
126289,0.0
126301,0.1
126319,0.2
126324,0.4
126356,0.0
126362,0.0
126381,0.3
126384,0.3
126388,0.2
126389,0.1
126391,0.0
126397,0.0
126401,0.4
126410,0.1
126414,0.0
126425,0.1
126426,0.2
126440,0.1
126474,0.3
126477,0.0
126491,0.1
126515,0.1
126573,0.0
126574,0.2
126580,0.1
126581,0.0
126627,0.2
126661,0.0
126693,0.2
126694,0.0
126695,0.0
126702,0.1
126717,0.1
126731,0.1
126735,0.1
126755,0.1
126757,0.2
126758,0.0
126767,0.2
126770,0.0
126773,0.0
126796,0.3
126797,0.0
126803,0.2
126840,0.0
126841,0.0
126853,0.2
126875,0.2
126881,0.2
126902,0.0
126917,0.3
126949,0.1
126955,0.1
127004,0.2
127021,0.0
127037,0.2
127061,0.0
127064,0.1
127065,0.0
127069,0.0
127072,0.2
127081,0.1
127094,0.0
127101,0.3
127107,0.1
127121,0.0
127122,0.0
127123,0.3
127133,0.1
127144,0.1
127159,0.0
127162,0.0
127168,0.3
127171,0.1
127182,0.0
127185,0.0
127236,0.1
127237,0.4
127245,0.2
127251,0.1
127254,0.0
127258,0.2
127263,0.0
127285,0.0
127306,0.0
127310,0.1
127332,0.2
127348,0.2
127353,0.1
127369,0.1
127374,0.1
127405,0.1
127419,0.2
127446,0.3
127458,0.0
127465,0.0
127469,0.0
127486,0.2
127533,0.3
127558,0.1
127561,0.1
127573,0.3
127589,0.1
127590,0.1
127594,0.1
127598,0.0
127602,0.0
127612,0.2
127617,0.0
127621,0.1
127634,0.1
127651,0.2
127685,0.1
127707,0.0
127711,0.1
127723,0.0
127726,0.3
127728,0.1
127730,0.1
127731,0.1
127734,0.2
127751,0.2
127762,0.0
127765,0.0
127773,0.0
127775,0.2
127823,0.0
127875,0.3
127879,0.3
127882,0.1
127885,0.0
127914,0.0
127993,0.1
128014,0.0
128041,0.1
128072,0.1
128075,0.0
128077,0.1
128114,0.0
128119,0.1
128131,0.0
128137,0.0
128139,0.0
128149,0.1
129477,0.2
128159,0.2
128179,0.1
128224,0.2
128236,0.0
128252,0.3
128260,0.2
128279,0.1
128280,0.2
128301,0.1
128311,0.3
128320,0.1
128324,0.1
128362,0.0
128363,0.3
128365,0.0
128397,0.0
128399,0.2
128415,0.3
128417,0.3
128470,0.2
128497,0.3
128503,0.3
128508,0.0
128530,0.3
128532,0.1
128537,0.3
128548,0.1
128549,0.1
128555,0.0
128561,0.1
128580,0.1
128584,0.1
128594,0.0
128607,0.1
128608,0.1
128622,0.1
128640,0.0
128643,0.3
128682,0.1
128688,0.0
128697,0.0
128712,0.1
