SK_ID_CURR,TARGET
106188,0.016638796265959717
106194,0.007506943063060038
106195,0.01542661249795701
106200,0.025277397922368633
106226,0.009864816440684196
106234,0.07320885775429443
106245,0.007342521626666559
106252,0.013246714142908459
106267,0.0218273906140548
106272,0.037999167550799684
106279,0.010831887781619915
106284,0.026221690295202604
106288,0.05675337090952298
106327,0.007842502521952992
106337,0.027308065601037382
106356,0.04538831551510894
106380,0.02295936185838942
106403,0.033683838380461135
106420,0.0074143474319922536
106421,0.008486770183090662
106423,0.006656495296441192
106433,0.017798986327705255
106455,0.0032326603561705467
106456,0.02999538193078113
106459,0.01994452726593271
106464,0.07692969245542682
106469,0.021751513665524008
106475,0.008472981911889034
106489,0.00825828282898801
106518,0.015555886540316278
106519,0.052141205513681836
106530,0.019201324084540703
106535,0.022622676317238865
106561,0.016830338737078763
106562,0.016450859624148294
106576,0.017540565907490598
106586,0.024315857725128096
106618,0.008922759310192775
106627,0.00421442106883808
106628,0.012135699642621848
106649,0.010228285281095073
106650,0.042302776443928373
106657,0.03356747423255163
106668,0.04591126662455712
106669,0.0688843124825184
106714,0.014557189206440573
106727,0.0473147136589051
106744,0.011552683224222548
106768,0.007719004813545516
106775,0.023247800420268847
106782,0.023074943796712714
106816,0.012203200317854435
106858,0.017303862410157547
106899,0.038160600940767855
106903,0.013376015855560034
106918,0.021813375341482377
106928,0.0344642453202315
106952,0.005717906090191207
106955,0.03140874291627179
106985,0.011376193010662136
106995,0.013516181744420331
107010,0.06910282958113005
107021,0.022115919554609165
107029,0.011665288695598262
107030,0.007143353192539928
107034,0.006631935185933674
107040,0.04056528414383829
107050,0.030693564895328974
107074,0.024612188611036975
107087,0.009757678613597212
107092,0.01058449936944924
107101,0.01106951505848406
107104,0.05578011059360188
107132,0.033306693232632134
107152,0.007055833269255147
107163,0.005809196005615077
107168,0.03310625734995281
107190,0.010976321937298068
107192,0.01979015642290471
107204,0.017117062287093313
107215,0.028794506191148605
107221,0.012357149574607644
107236,0.005285982774220186
107243,0.011558131686389478
107251,0.030028344585851574
107267,0.0031110434090151047
107269,0.012129618252299383
107303,0.0945372851352206
107307,0.008492520866981868
107333,0.011208101702990242
107343,0.003795535877908589
107366,0.05910131678045345
107367,0.03395628201585997
107382,0.010490128150582746
107387,0.1152023860227706
107402,0.03250661293182246
107409,0.0134513646407346
107431,0.028038149658959854
107440,0.018670680541941834
107450,0.02529132657515782
107451,0.009608701402084181
107452,0.026528146810287024
107468,0.020364729095259323
107474,0.010676683451643958
107488,0.008805065187204076
107492,0.005172499527502405
107509,0.023794254314381244
107514,0.037502269767990405
107515,0.014973589517901398
107539,0.01881023505221018
107588,0.020452775253077354
107612,0.019340125471906455
107616,0.020831778878902883
107627,0.01966913754399385
107640,0.014394619296046834
107647,0.007105718859860173
107651,0.031197644634992045
107678,0.07744142110450249
107699,0.006515906551158406
107708,0.030578038335439907
107718,0.0031153543158185296
107745,0.01024106346049952
107746,0.007730333112411699
107764,0.025614778642024084
107778,0.020379710020377525
107793,0.007046408173169464
107800,0.023879670368531353
107805,0.010371305597663411
107816,0.01702892087004147
107834,0.03134989627433031
107868,0.01085687978434464
107888,0.008207824232085544
107898,0.036952488049340364
107921,0.03126879660618084
107963,0.006660289733908057
108015,0.014356765351561116
108029,0.013715442298643653
108032,0.010191855766659508
108047,0.003972416584648541
108055,0.019498882674255966
108060,0.017185773747700448
108093,0.005054404453244485
108136,0.003990630119020046
108154,0.016533708391255147
108168,0.005420314280303318
108169,0.014142116568403838
108200,0.028566058278530083
108221,0.1264400378045887
108242,0.037052802473822574
108246,0.08478894369772286
108254,0.022954142148133353
108271,0.004305285264340197
108293,0.04223204466770666
108303,0.0035166186966334697
108307,0.08826627020802223
108311,0.013601379001699387
108317,0.007712045419852582
108336,0.020898265085685364
108339,0.01079057253371556
108344,0.002465634392317733
108355,0.01846882120005539
108361,0.033653840396882975
108370,0.01023273804124321
108380,0.013679168275894
108394,0.010412491609334768
108405,0.034041616240605546
108430,0.008454893302899334
108433,0.00593425858562287
108452,0.020075144136499464
108463,0.033488430678361804
108475,0.02921979443789628
108503,0.04642116393532462
108504,0.020020761542690578
108547,0.024220235011975434
108551,0.00710883111658127
108552,0.012649342489253009
108557,0.015274965461436002
108560,0.006283189447406051
108568,0.005511439735966575
108570,0.011402827760111546
108574,0.0158667424129382
108576,0.026225893265877546
108604,0.008637618782287547
108605,0.00614189228891385
108611,0.022405478289548832
108617,0.0754145938375009
108629,0.04062130055117182
108637,0.01887022580427362
108661,0.012731174323882764
108671,0.008758117563552574
108684,0.056389347110954204
108687,0.08535830617642617
108709,0.023985698974428003
108713,0.011868372052032174
108719,0.02303334605462853
108730,0.0029336989995457116
108735,0.01449082330538073
108754,0.009427329206248135
108755,0.010017093583124356
108759,0.006598396796295588
108775,0.01420565733193831
108781,0.01876872775651479
108789,0.04094283484084835
108812,0.04453942766946426
108821,0.018534026445047598
108824,0.02484613444962636
108838,0.010586878168792129
108855,0.05480982349016221
108875,0.01340053299260285
108878,0.015072446107356462
108882,0.01092512608827633
108921,0.006104308825403293
108931,0.01198652854360861
108947,0.07551901949004083
108962,0.030952067165184192
108967,0.009996549836740655
108973,0.008139820379278837
108974,0.014258354550721615
108988,0.01445207418462707
108992,0.015965026550878537
109003,0.00613661553122369
109008,0.02994404627812235
109018,0.03360841159887437
109024,0.027220902553665292
109034,0.007052166304543733
109043,0.015367212029641543
109047,0.01148815224707759
109048,0.01025996091119366
109081,0.008635693853498706
109082,0.011637177612336295
109102,0.01569027655470386
109104,0.009209739743390876
109129,0.035940974744977164
109133,0.01067358872512621
109137,0.004052490322929414
109153,0.0322625668708989
109155,0.013172175756801076
109157,0.029295682837523478
109170,0.0282572967473514
109176,0.006774831686735037
109186,0.0076743795071440146
109200,0.010035845642729052
109222,0.005606459413912049
109231,0.004583091656915697
109234,0.007971603773450726
109245,0.017393362625348793
109246,0.011413655503530004
109284,0.010449643843254327
109286,0.05442614897429958
109289,0.04164961445409697
109290,0.010386270183277122
109291,0.015133208180595747
109304,0.009285804532152416
109326,0.0037602724269303507
109330,0.02945663132965357
109357,0.005081376854977618
109360,0.019769339533756
109364,0.020852631359963174
109366,0.013509500317664432
109378,0.03955925711335343
109387,0.009429011113700224
109459,0.005879373263908588
109463,0.007492972223029436
109470,0.014529965535179438
109516,0.042671706482846905
109524,0.012960258706552336
109543,0.010936799296933353
109546,0.027503196249883337
109559,0.01857186546075801
109572,0.006251032222981356
109586,0.01296447167317239
109594,0.008656638835500718
109596,0.04483898532002481
109612,0.11188539902899027
109636,0.02735084332002812
109677,0.0174406247917595
109682,0.029111600521389766
109712,0.020737985940796597
109713,0.013284349741544252
109722,0.009166563353480851
109730,0.024463893127488527
109767,0.025130544188171247
109814,0.0465860704255301
109816,0.00551770435735194
109823,0.011316655758247978
109853,0.047264565652711754
109857,0.010022789268646496
109885,0.024448525056232105
109904,0.014672659398157257
109910,0.003962742564751362
109911,0.00765740204843961
109928,0.032728728569575795
109938,0.030759724227110263
109942,0.01010572194914927
109953,0.01036022386626186
109960,0.007935684805982961
109968,0.014422936333414004
110001,0.014814031015771658
110010,0.009223603521431173
110022,0.017571344580595144
110023,0.009459710404750472
110040,0.013626002782214748
110048,0.006766636777489173
110060,0.011239022763917271
110067,0.0718862638996086
110068,0.036457170495576355
110073,0.019259205027326493
110075,0.07037604315990688
110095,0.08984241821592703
110099,0.03233626324870618
110115,0.0071699555445775606
110120,0.029555970391532932
110124,0.03592515583669153
110151,0.015862281779596837
110163,0.014759400670029022
110189,0.01158017625312638
110194,0.008908901165914597
110205,0.005559351985457863
110230,0.02466677116379922
110233,0.010300407385740522
110240,0.056236438168339654
110268,0.0028931603897583546
110280,0.032007611960568755
110297,0.01052186687694609
110328,0.02928080993591775
110329,0.012460662665240136
110334,0.0650370159490203
110336,0.019506145057307044
110378,0.006061783113999538
110397,0.00914694357405052
110398,0.03412035200911522
110431,0.0032934515623197894
110460,0.013900329838218968
110480,0.008537763064337378
110498,0.031952861363363214
110533,0.016828477718206558
110549,0.06893809102807719
110560,0.012120914358443381
110586,0.010993786997189768
110588,0.0365831493272872
110595,0.020531567461330936
110599,0.04415701053698551
110606,0.009153051516124824
110632,0.012966154632236784
110633,0.007260221982540103
110650,0.09931255375668903
110659,0.017277844906282577
110661,0.007893430726486444
110684,0.0124395923445112
110692,0.02033597647029006
110709,0.009732877890366105
110718,0.0033159532101157065
110732,0.027370659774682324
110736,0.03827146192535339
110738,0.011909958665093003
110744,0.015989127683509123
110750,0.0339040864666219
110764,0.014139964821400666
110791,0.004623271736016051
110834,0.04158888755848906
110847,0.010745929295815868
110851,0.03229623623891607
110856,0.016181226473929246
110857,0.04516501979702746
110903,0.01873521803774718
110920,0.017839543069973023
110922,0.011084940627241975
110924,0.013475087667924277
110940,0.011348899297308387
110947,0.03304413474903022
110956,0.012256830485941757
110957,0.024851823889352795
110971,0.04728027995021697
111012,0.027946932578681402
111025,0.011707288498861362
111026,0.022085924720432915
111053,0.04195245109791009
111079,0.017005750694156038
111080,0.04886717709515069
111092,0.08420613368444298
111110,0.005617169104277568
111118,0.022286964964713378
111179,0.044825999819560466
111185,0.013445923665777454
111199,0.008664708640493598
111203,0.03461939441103069
111240,0.02067627153157278
111268,0.006721468550644869
111286,0.036151222727137486
111320,0.05355887255271636
111324,0.015058633757621577
111387,0.009980737578027083
111390,0.013447249532278124
111395,0.08720437759135195
111399,0.045726807024528464
111445,0.011803350709868266
111466,0.008622045657650922
111473,0.010091072246613358
111475,0.03980338245486032
111490,0.016450328809732923
111492,0.039928997271982535
111574,0.038809176872870575
111578,0.015669893839346607
111588,0.0062989545209213025
111615,0.0023957471057852223
111623,0.009310951010692856
111630,0.011676612952083184
111633,0.0470791946447723
111648,0.013649697423963813
111666,0.0066238324773792824
111672,0.03713359486083106
111679,0.022202360416913453
111684,0.0074755846813187666
111691,0.016584213041800175
111693,0.05009827293512865
111702,0.012342704451546333
111705,0.011422141664343799
111706,0.005190793776880045
111745,0.010117206384157484
111772,0.019755826094429295
111774,0.01806590162972245
111819,0.03212620213196668
111847,0.012448548143785975
111864,0.008185067085449985
111872,0.006030783955731701
111880,0.09295592019221997
111902,0.01155133783387408
111907,0.006534006265290314
111919,0.023872459338707238
111933,0.010859460006873144
111949,0.0022793113464647254
111956,0.024166738255878898
111963,0.008226481056080455
112021,0.009340693442716435
112025,0.02054940887636904
112033,0.030566116722909837
112036,0.013509000045566053
112065,0.04656690736555048
112066,0.018050549891376003
112086,0.015676270814850433
112094,0.03528607135590748
112107,0.010577830385256655
112138,0.029006588684854766
112150,0.0016756051333131445
112160,0.009743357065213787
112172,0.007707030589008446
112174,0.020773586998570424
112223,0.00911027278832282
112228,0.035516535366685045
112229,0.010093105133888676
112241,0.009379406768254642
112247,0.04167014871779018
112248,0.034292782469307816
112257,0.029345544446685155
112278,0.03249683524497591
112293,0.022535499175745606
112305,0.02757520087852065
112384,0.006541777415711574
112423,0.066411516540883
112430,0.008814618561017815
112484,0.0778817271958813
112490,0.02508486580241308
112497,0.008453010781728035
112523,0.032076581420559
112526,0.012271734302910163
112536,0.007572967086298427
112543,0.011054616890423726
112545,0.015095106675233012
112555,0.0214664619727656
112603,0.010220399599047109
112605,0.011466423984458862
112616,0.012476566282485472
112635,0.012416001953385237
112657,0.03709597458507582
112684,0.017550704658551783
112716,0.01460071484178983
112721,0.07848037436733449
112725,0.014251074035961481
112741,0.013732459167109643
112753,0.00596757934706713
112754,0.013553800440581158
112770,0.04019165381010586
112774,0.03533357437116537
112778,0.02269385713883231
112780,0.006614119585277742
112803,0.011418608478177984
112810,0.027512053941023736
112813,0.025628982795572554
112823,0.06679588395108317
112849,0.007278109445968849
112864,0.010743615815903218
112892,0.02567241382048638
112915,0.00768831335623156
112945,0.01008299091205749
112959,0.05378356767021031
112960,0.004109073691144844
112964,0.020213268832531075
112996,0.03372745849556997
112997,0.01668155163229361
113006,0.005591065565437797
113008,0.010481535523008545
113011,0.031515746865787626
113051,0.007352454636314288
113053,0.047605925919769275
113055,0.04652430849929523
113060,0.006286569775269393
113070,0.02556395240990375
113078,0.024919017140435283
113082,0.009889915960997309
113096,0.016459631464007606
113105,0.011838698617658941
113162,0.1301915947547455
113164,0.027750261241173125
113197,0.033138406601335796
113202,0.008883988241359152
113216,0.01302295600142247
113245,0.012133133095552402
113252,0.0037251370747677236
113261,0.001270488553083628
113290,0.010128160226765897
113312,0.02330667367550859
113330,0.013208137791585296
113340,0.003848941777064821
113360,0.008039471036027134
113400,0.005575376084354325
113445,0.023102215403552027
113452,0.002243542707305448
113455,0.01317870382787707
113483,0.012527049265367315
113500,0.011646773613671101
113512,0.02989082484434842
113513,0.012547621328879252
113522,0.003583722142203516
113534,0.01299763719582181
113555,0.007915639352514105
113581,0.009541693071325732
113596,0.021321776999614718
113613,0.013173806778800886
113625,0.012044875449045539
113644,0.008927625089696243
113647,0.014102252378482973
113648,0.019260850685538226
113649,0.05124916420185472
113676,0.023040251466614
113706,0.06671937524295597
113716,0.01591723396971591
113729,0.028915503814022275
113736,0.024593686200041154
113749,0.010907961661270065
113758,0.02088261870138808
113773,0.010699107196644738
113779,0.048349825035339876
113801,0.004534741602293919
113814,0.01211419045933759
113818,0.01896807983997118
113861,0.009309603305140253
113877,0.04876129379743873
113890,0.013216099228960481
113918,0.04943215634169145
113944,0.056492711872540714
113956,0.024908994247090872
113973,0.0103321378225229
113987,0.01600504695050845
113996,0.018635414047788817
114019,0.01232955461601684
114048,0.023137480411612954
114061,0.014957807055831019
114110,0.022016748440434334
114123,0.011374963782085945
114138,0.009566629749937666
114139,0.027164991705350496
114141,0.0096750345040917
114167,0.005619052483151623
114192,0.018779182176310708
114197,0.00848311477324785
114203,0.00963252704281029
114214,0.01585351763265878
114233,0.012210467871428148
114284,0.005956943837220098
114296,0.013263806020924258
114305,0.06386867931172195
114323,0.013780712193263284
114324,0.01737655002364082
114328,0.023207635155772153
114336,0.02228266710394159
114363,0.058179139698922584
114384,0.012992480391128564
114433,0.003446897767649847
114441,0.012140141308275988
114466,0.009524056896334262
114472,0.0023552627178250025
114481,0.018138204266299866
114490,0.03240295769001138
114542,0.01153846997014317
114554,0.010439967156424878
114559,0.03413718433345489
114581,0.004492337697765052
114583,0.011583772830418069
114604,0.03738504890089189
114617,0.010812079954023055
114650,0.029001169191120686
114659,0.012602075400934365
114665,0.01114563534958479
114707,0.006384000423710126
114709,0.010394978766384216
114723,0.019231486891599394
114736,0.018134264589250073
114744,0.038900030632395784
114769,0.03924747879374996
114773,0.0742550594949758
114775,0.009776803408054794
114783,0.047666452567154356
114814,0.008690033842161469
115355,0.02745149735512142
114833,0.006217383838044105
114848,0.013669925459558608
114852,0.037085648923661375
114863,0.013044965749659137
114887,0.016050678245977355
114895,0.02055289813721283
114903,0.03168511587663675
114928,0.008539972966462145
114937,0.0112370962099114
114983,0.04150451953685053
114986,0.009989406186927511
114998,0.02053501071593233
115012,0.028187752753553133
115060,0.011700114678706294
115072,0.008717564650869933
115074,0.03622932742642662
115124,0.042121136840990336
115157,0.003057159824405585
115160,0.011084596166974846
115178,0.011764350338729872
115187,0.0077702776125967874
115188,0.009651103663904967
115223,0.010571384267275505
115248,0.03478935711570918
115257,0.013152171956355645
115267,0.011032255508428767
115288,0.026888799342723185
115308,0.02161919157692084
115315,0.03492318227174878
115327,0.022768213816451763
115346,0.03514890295341792
115347,0.0219380689084237
115398,0.007593872967532328
115399,0.07191002253876384
115445,0.0094663657365971
115478,0.011612940408536391
115504,0.017926018308188157
115505,0.00699151574754295
115513,0.01145009004515029
115517,0.029408591862816805
115520,0.02094100696481322
115531,0.042341750181474104
115535,0.020831465451023348
115559,0.014896070554187926
115579,0.02915015245052079
115581,0.0731213734370875
115617,0.03892203812990739
115642,0.017757744306523104
115659,0.09050924442121619
115681,0.0033196756510504603
115731,0.015767379950737313
115768,0.01658517079405869
115788,0.05816848270936253
115816,0.029972733973570927
115824,0.005961855089669092
115885,0.052403557900325796
115892,0.018089172778760265
115901,0.021152238479938384
115902,0.013073818216718798
115907,0.03073292385056848
115908,0.016938764733560943
115922,0.012570312661219475
115931,0.02938602076832263
115956,0.014413998471660217
115973,0.014471370436565118
115985,0.041584740849318826
115988,0.03330100153561976
115993,0.011357456596434806
116039,0.0239445546163695
116041,0.03235770975252094
116063,0.01533023487063872
116069,0.02241724592289974
116070,0.02059919086450467
116081,0.01888758238612624
116085,0.0120199716736499
116094,0.017102217951487045
116108,0.015001964404209043
116110,0.03943569142973641
116123,0.012662612221338845
116130,0.009267943461970124
116139,0.01895777051568472
116150,0.013111541962226473
116154,0.010026337400837955
116170,0.029624055021072286
116184,0.00874895501943367
116205,0.0153161808330797
116207,0.05114975290753753
116236,0.008471510720319018
116246,0.011519732820171534
116253,0.019171664696222123
116262,0.058017078467580495
116284,0.006355393059815796
116293,0.014504300999805791
116294,0.009246211763857948
116325,0.03393824828460083
116331,0.03937881528389467
116385,0.012839342339204224
116387,0.01701211394252601
116390,0.011798849262620384
116400,0.020761733370297884
116403,0.00708092067261121
116411,0.02436707878987534
116459,0.050050841368078795
116471,0.034566613245533166
116486,0.031770706086835444
116499,0.005596668067148138
116523,0.01755475749614411
116537,0.01207751640202667
116545,0.03846314313526252
116547,0.014777444595416946
116559,0.014673427390303521
116560,0.021116713787323844
116572,0.019655003204744365
116606,0.0034768654481951763
116610,0.00931460097872521
116611,0.012645700072244657
116622,0.00903146377867169
116640,0.0037406630942235356
116642,0.011847946038093745
116644,0.024821702389884792
116645,0.0390317038006806
116653,0.0053681175320278085
116664,0.028247096581843743
116668,0.002697586524359868
116670,0.03674729788233633
116694,0.006520520471131317
116700,0.009135173602349283
116710,0.009657566922855555
116722,0.023263660031981864
116727,0.017572745483808203
116735,0.01899885169885328
116742,0.007434545988951176
116752,0.010001912971791033
116755,0.007969819224239403
116765,0.012032916116919432
116770,0.02842800815841054
116782,0.02118277119256373
116786,0.07730735906588855
116794,0.011236158971025005
116812,0.0052476007837486
116824,0.011670800985847276
116833,0.029317071146026025
116834,0.03602760018923796
116840,0.009461049600825132
116869,0.008301421671017557
