SK_ID_CURR,TARGET
112305,0.15451516334175253
112384,0.035858227737092706
112423,0.22314586166249137
112430,0.07466412911165227
112484,0.270445171083105
112490,0.08529765650047035
112497,0.05909428919417597
112523,0.09759983690874614
112526,0.0683601329114511
112536,0.07844982818987188
112543,0.08757153463299018
112545,0.09247654324977442
112555,0.052373346969554396
112603,0.0512074392230379
112605,0.03988608963029167
112616,0.07428145571171461
112635,0.08630625842247094
112657,0.1665078977190989
112684,0.11220680982225577
112716,0.10095495548211318
112721,0.125695375146468
112725,0.11522384353478476
112741,0.06873300497126796
112753,0.038269793581226536
112754,0.0694213697269168
112770,0.08446016833723476
112774,0.13073742513622258
112778,0.06552838544088264
112780,0.041145731886638455
112803,0.08350093144407707
112810,0.06719446174929598
112813,0.08622188638741814
112823,0.16298693840051132
112849,0.047706791746690805
112864,0.08622943198261941
112892,0.140684429912053
112915,0.05013789784466827
112945,0.0414356531093597
112959,0.16273798723898816
112960,0.029678885826603392
112964,0.07948485700048515
112996,0.06500463897687321
112997,0.05743538678752293
113006,0.050274129402527304
113008,0.0823383456096674
113011,0.09863455342594975
113051,0.05568885376032701
113053,0.11472487572161527
113055,0.10172337670326538
113060,0.03831439281677889
113070,0.04634606842827306
113078,0.08693073363006
113082,0.06341196637747142
113096,0.061722156697031336
113105,0.07356649970055562
113162,0.24013965971691767
113164,0.09864724933918971
113197,0.08510899699763458
113202,0.0824893068417555
113216,0.0643545414306271
113245,0.12885784527204494
113252,0.024090630766592923
113261,0.008132177538440212
113290,0.07326080787390825
113312,0.08964139237893232
113330,0.07397612217679621
113340,0.06240397327926623
113360,0.039906672825476934
113400,0.05002876932731208
113445,0.10228815525805772
113452,0.011099249589351374
113455,0.06998902891519215
113483,0.04920814460747479
113500,0.07356020927829043
113512,0.09008972901095041
113513,0.09196062204506165
113522,0.03508944159647503
113534,0.10548218063121943
113555,0.05131246019166897
113581,0.08800094805798286
113596,0.13850728564784665
113613,0.0799302785405321
113625,0.13025252500121115
113644,0.04717265988988667
113647,0.07926120980177878
113648,0.0902514756617475
113649,0.12896390717787634
113676,0.09092244984483652
113706,0.1427021348458015
113716,0.11430837420813397
113729,0.1140889991279307
113736,0.0921862326723298
113749,0.056224078284137155
113758,0.13143980947167092
113773,0.03263846994097866
113779,0.14440664801795342
113801,0.021433836492339313
113814,0.07083658045833206
113818,0.061166062243848865
113861,0.07849165383954193
113877,0.07381251969427578
113890,0.06676654145434091
113918,0.22613482472680932
113944,0.08606406013982353
113956,0.1239426957635642
113973,0.0716822636985278
113987,0.08856654103879856
113996,0.08477770368515344
114019,0.04543278292221455
114048,0.1228297766335954
114061,0.05297094615879689
114110,0.13081288746769537
114123,0.09767988759661833
114138,0.039941976545046214
114139,0.1590501164155236
114141,0.06899709264777593
114167,0.06059552884562011
114192,0.06375558172744536
114197,0.05562581879837123
114203,0.07768300156140184
114214,0.07093517422137643
114233,0.03953333448775708
114284,0.04968504216414012
114296,0.0470493834196498
114305,0.12457638812948098
114323,0.13024413451017636
114324,0.11542707887035715
114328,0.09240496313031059
114336,0.08114733113702154
114363,0.22168694328460906
114384,0.11137392775435612
114433,0.026183174874004636
114441,0.06122093725396154
114466,0.043357063937840376
114472,0.01044692880030905
114481,0.16993440237400909
114490,0.15990000376130994
114542,0.052648976629772914
114554,0.05722134514177968
114559,0.1003031855269614
114581,0.035358329740727924
114583,0.053989110003042864
114604,0.08042831286040819
114617,0.040948552389463676
114650,0.12340067284133034
114659,0.06746540358477705
114665,0.036033256788411676
114707,0.030910292337706882
114709,0.07314741034067866
114723,0.05719293982305339
114736,0.06274182746981208
114744,0.10607235177760717
114769,0.14785513024527408
114773,0.16788320231936754
114775,0.05859912714824356
114783,0.16044239594273602
114814,0.044543376251022226
115355,0.04594504897931489
114833,0.030456725516435225
114848,0.06419342743852424
114852,0.07572712491979366
114863,0.07429874742966934
114887,0.08267027235808447
114895,0.1443109977595729
114903,0.10638780114178788
114928,0.07097444597815271
114937,0.08472563062892931
114983,0.20009947267755676
114986,0.0341992534726988
114998,0.16425558123216544
115012,0.12682963096524894
115060,0.07084008139990346
115072,0.08391785305063794
115074,0.10763201752997531
115124,0.1219028597000728
115157,0.030842865230903304
115160,0.08142649490663231
115178,0.06721562862525603
115187,0.03491756418712668
115188,0.09896114684523186
115223,0.08586223699676142
115248,0.14440777845102365
115257,0.12335282141401169
115267,0.06464332696426288
115288,0.11916301347527213
115308,0.07642518583247412
115315,0.07812119638199198
115327,0.11491834451552799
115346,0.17839929299832272
115347,0.15189280269937208
115398,0.03700653876380938
115399,0.17874612328317357
115445,0.06209151690261941
115478,0.06503390775975315
115504,0.06327796395962917
115505,0.03661682942911216
115513,0.08513662109900773
115517,0.10963659390751718
115520,0.12348894057824458
115531,0.1290894619973472
115535,0.10305199264147347
115559,0.07733954248078738
115579,0.1483135222903327
115581,0.1674445864349454
115617,0.09187402179202499
115642,0.08047335171900281
115659,0.2211469736534787
115681,0.018970121467860007
115731,0.11076769280131608
115768,0.047203426832166634
115788,0.23668504910282478
115816,0.08821566828506582
115824,0.05272284069342526
115885,0.2047488267593582
115892,0.06499620908455514
115901,0.10487452942500386
115902,0.05647091184981937
115907,0.18418640822909912
115908,0.1395495600762881
115922,0.07353138749377311
115931,0.08437186308310936
115956,0.11224344703767908
115973,0.08693325847989655
115985,0.13929472496268064
115988,0.07789910628653805
115993,0.0955690187729905
116039,0.1526817318202531
116041,0.17920880833582026
116063,0.0635468873813386
116069,0.09188928734217293
116070,0.13327611812412837
116081,0.10708154810358385
116085,0.06407065639372457
116094,0.16349504544720517
116108,0.08117995623946668
116110,0.10816665739868474
116123,0.05025653004173023
116130,0.04820300318088523
116139,0.08828046778832599
116150,0.09357565037815076
116154,0.032960610561996485
116170,0.06919907011810068
116184,0.07813397176449288
116205,0.0766484913776891
116207,0.10140705336241528
116236,0.04748062571908344
116246,0.04726325907858395
116253,0.05214792259839996
116262,0.11498984488998515
116284,0.056178074151052276
116293,0.04266497860322915
116294,0.03426420903816766
116325,0.11804303839137228
116331,0.1471304428113553
116385,0.06272340931421075
116387,0.06248303886816616
116390,0.08341981503984673
116400,0.10568825954865936
116403,0.042002493112649156
116411,0.17100309317561607
116459,0.10383961898752188
116471,0.1789932178813142
116486,0.1960801385420478
116499,0.025497795429204287
116523,0.05690813641713146
116537,0.10798672515100287
116545,0.08664130997021348
116547,0.10364945892267115
116559,0.0903948709363591
116560,0.09578063982869911
116572,0.0576049829470974
116606,0.022838242401201744
116610,0.06335123797366636
116611,0.06575562638773352
116622,0.05111469573865566
116640,0.009134596405307631
116642,0.09684560443079693
116644,0.11684760637779874
116645,0.14008047769148704
116653,0.05498132903681683
116664,0.10064018544100571
116668,0.01381314205019256
116670,0.16990160757374656
116694,0.04238114676995025
116700,0.05913255773381478
116710,0.06716603409645505
116722,0.10811034638381736
116727,0.05388606653113131
116735,0.05514057917041816
116742,0.05072404527818509
116752,0.1155705599800583
116755,0.07079724851998527
116765,0.10350668185213052
116770,0.15987764333747467
116782,0.1327492785366523
116786,0.19530109031953996
116794,0.044217826099206964
116812,0.040278086524020804
116824,0.06220303588517949
116833,0.1029326544009962
116834,0.04951904297927835
116840,0.06966290902687743
116869,0.060827357396410625
116892,0.102188797668854
116897,0.09075011431159613
116909,0.07851049986637604
116930,0.18158159352362643
